序号,时间(s),电压,阻抗
78,9.702,2.6467907700490803,7301.548479657079
79,9.827,2.696755198254704,7300.789127061035
80,9.953,2.7471277880457774,7300.812680974568
81,10.079,2.7904556064696244,7297.229304668847
82,10.205,2.819767764556707,7307.813762192419
83,10.331,2.8298965187967577,7296.719981860599
84,10.457,2.8188286140474736,7301.510979063142
85,10.584,2.788478204356709,7293.233335862982
86,10.709,2.7443323911270223,7300.750689939436
87,10.836,2.6938975036206596,7299.4845808554255
88,10.961,2.6445408979596654,7298.631985751046
89,11.087,2.601697117733033,7297.4733747771
90,11.214,2.568162679061921,7293.000712863303
91,11.339,2.544515570022867,7291.631878348325
92,11.465,2.5300855491442196,7296.963035010934
93,11.592,2.523777882113688,7302.915629348376
94,11.717,2.5244040940095056,7305.226437278628
95,11.843,2.5306469362494823,7296.178746095289
96,11.969,2.5410128916996855,7305.454294275473
97,12.095,2.5539789556259596,7297.75639341608
98,12.221,2.568220755919899,7303.128163259264
99,12.347,2.5826639886685534,7303.349908129505
100,12.473,2.5962828701155503,7300.747977748964
101,12.599,2.6078969023338527,7309.678998707394
102,12.725,2.616350231114975,7301.03161066595
103,12.851,2.621186523020248,7302.162034288649
104,12.977,2.623421006531729,7300.512567427538
105,13.103,2.625715100894689,7300.437564718111
106,13.229,2.6314905201755985,7299.65607294705
107,13.355,2.6431597416573407,7300.1439645089185
108,13.481,2.660263711460701,7302.96058586656
109,13.607,2.6784865578391024,7294.164026896029
110,13.734,2.690180196359699,7300.308737873554
111,13.86,2.6864082171537556,7294.930953293044
112,13.987,2.6598792902980115,7301.7696134353
113,14.111,2.607715627761883,7302.457679005522
114,14.237,2.533019306140564,7297.491906685854
115,14.363,2.444692180667553,7284.302072351982
116,14.489,2.3556355663680204,7301.569556100643
117,14.615,2.2799294397248637,7302.289609139474
118,14.741,2.229738957365846,7302.804370982087
119,14.867,2.212651759955975,7299.175129984373
120,14.993,2.230068552365973,7292.669109785543
121,15.119,2.2770980452306864,7301.901931744138
122,15.247,2.3439831531235273,7302.770410692553
123,15.373,2.4185209480805874,7299.331817022534
124,15.497,2.4886294572502154,7306.316223363066
125,15.623,2.544339492015856,7307.044567375653
126,15.751,2.578857593395356,7300.954474365736
127,15.875,2.588755740190512,7305.076773875983
128,16.001,2.5736859290405345,7304.110111860264
129,16.127,2.53610112754313,7295.623228621216
130,16.253,2.4811652461072073,7292.057687871446
131,16.379,2.4165904373590563,7311.356884247029
132,16.505,2.3519880958880437,7301.936988264163
133,16.634,2.2976165661746357,7294.235695790116
134,16.756999999999998,2.2628405952217543,7298.454150334628
135,16.883,2.254767179532915,7300.215308497292
136,17.009,2.2773346995844457,7299.779715259046
137,17.134999999999998,2.3308643720031075,7300.294449216517
138,17.261,2.411923178466082,7302.886911813242
139,17.387,2.5133526064656273,7304.280662936051
140,17.512999999999998,2.6245284328154668,7302.177987183443
141,17.639,2.732206864201361,7296.695675174985
142,17.765,2.8223260560622285,7302.176760402818
143,17.891,2.8826611309260013,7299.303576981159
144,18.017,2.9055499200520787,7294.447342463744
145,18.15,2.889588882998704,7297.901439630912
146,18.269,2.839589232675633,7306.184778361605
147,18.395,2.764941265271476,7298.986830188399
148,18.521,2.6772186201285004,7307.877261164019
149,18.647,2.587911353040862,7302.109371063648
150,18.773,2.5067570285303904,7301.809907866686
151,18.899,2.4407762223309026,7301.316524871368
152,19.025,2.394057457947225,7303.31142514365
153,19.159,2.3682574925588176,7294.318842424126
154,19.277,2.3634176587792024,7307.276675382071
155,19.406,2.3784000049059575,7300.162513542196
156,19.529,2.410520578405168,7295.672291270351
157,19.655,2.4546892087825594,7303.831043785047
158,19.781,2.502946292633487,7296.82504997345
159,19.907,2.545254852467576,7300.80862771752
160,20.033,2.571758462827271,7303.01961357369
161,20.159,2.5758242600717356,7310.597460925105
162,20.285,2.556574336209604,7299.31850624492
163,20.411,2.519680712785767,7301.389260220167
164,20.537,2.475976821948001,7307.868121994326
165,20.663,2.438407524320153,7312.009334589066
166,20.789,2.418368478713062,7303.248000015151
167,20.915,2.4224708083823137,7302.074886788393
168,21.043,2.4505501305534847,7302.665099584665
169,21.167,2.495474548446582,7311.378453280323
170,21.292,2.544886185111131,7304.225588796156
171,21.419,2.58448540192014,7304.332390946095
172,21.544,2.602057518076133,7304.571559785942
173,21.671,2.591221169741131,7300.645685623811
174,21.797,2.5537765941782844,7308.790870824662
175,21.923,2.4996197021301225,7305.6924160496865
176,22.048,2.443731621869131,7298.605818936724
177,22.176,2.400893088778607,7303.302150060093
178,22.301,2.380067408282142,7299.015764997727
179,22.427,2.38091307268603,7303.630247428078
180,22.553,2.3940564830562545,7294.620028899109
181,22.678,2.404992625371709,7299.696834171114
182,22.804,2.3998322740765103,7305.382181184841
183,22.931,2.3704722207014544,7298.278303722944
184,23.057,2.3173452025580215,7301.9448959701695
185,23.182,2.249165045180029,7297.08865855837
186,23.308,2.180202635638696,7304.68119674623
187,23.435,2.1261898518701456,7303.911255970321
188,23.56,2.1000508630745345,7301.970513867157
189,23.686,2.108541132869742,7301.072980200404
190,23.812,2.150634884328185,7308.779709919877
191,23.938,2.218079232201549,7304.473232902248
192,24.065,2.297865359974804,7296.543570047196
193,24.19,2.375677763709926,7298.961881752286
194,24.317,2.4391275912606525,7306.312301312158
195,24.442,2.4799348634227245,7303.23836349078
196,24.569,2.494849965649239,7299.885748323003
197,24.695,2.4855225344550638,7308.191648268176
198,24.82,2.457615915372522,7303.889718855225
199,24.946,2.4194162587308554,7305.998016286606
200,25.074,2.3801509690942235,7313.709537905138
201,25.199,2.3482587010021354,7309.020199061735
202,25.325,2.3299563964522676,7310.234230064457
203,25.45,2.328521983169096,7298.061303266152
204,25.576,2.344549220808423,7297.674542811
205,25.703,2.3769892421710757,7300.276597097803
206,25.828,2.4243349882684533,7308.73273574659
207,25.955,2.4852024349892674,7305.3510054064445
208,26.084,2.5579302562179715,7308.163510723107
209,26.207,2.6394070755738928,7301.699624562693
210,26.332,2.723795485476136,7304.618122612664
211,26.465,2.8019537667182943,7304.652639089111
212,26.584,2.8621112213107653,7302.547117269946
213,26.714,2.891834385632115,7303.721734069879
214,26.837,2.8808147754931395,7301.369996038094
215,26.963,2.8237713976207286,7300.578136668933
216,27.091,2.7227574447233893,7304.639541800198
217,27.214,2.588212156832751,7311.644101730426
218,27.34,2.438204784000112,7308.488115264796
219,27.466,2.2956453144989624,7307.370193931226
220,27.592,2.1838692910665634,7312.681772176581
221,27.718,2.121713646000626,7307.742476570378
222,27.844,2.1194884137611103,7308.355576753108
223,27.972,2.176847023620025,7310.215345972641
224,28.096,2.28283918854616,7308.475150681807
225,28.222,2.417947665724825,7302.903344154607
226,28.348,2.557700137513205,7300.821199910376
227,28.474,2.677249239454778,7313.591999652674
228,28.6,2.7561010663172056,7312.557567133835
229,28.726,2.7820458124581604,7313.081466142901
230,28.852,2.753381880440093,7304.768131845926
231,28.978,2.6788979149312824,7307.314442063845
232,29.104,2.575755329061784,7313.052030198144
233,29.23,2.4659219415678546,7312.8897700553825
234,29.356,2.3718351980981107,7307.951994338638
235,29.482,2.3118690041518954,7301.251295777383
236,29.608,2.2963626736130682,7313.169886498299
237,29.734,2.3252549042163144,7300.728749275794
238,29.861,2.3882197872961983,7312.626707816211
239,29.987,2.467468727929941,7307.551086086874
240,30.112,2.5424749636143007,7311.524450903365
241,30.238,2.595296592132856,7311.569143942584
242,30.364,2.6150503770783557,7310.840983204396
243,30.49,2.6003283583883063,7311.799555773982
244,30.616,2.558922647865766,7308.383087279312
245,30.743,2.505054823975052,7302.323345078108
246,30.868,2.455113744606656,7305.055020663616
247,30.994,2.423325737253393,7309.450967994653
248,31.122,2.4185961924319184,7305.22997397103
249,31.246,2.4430912700367258,7314.927668101484
250,31.372,2.492415620341154,7307.9090568875645
251,31.498,2.556888024390134,7302.0398755680035
252,31.624,2.6234456108871815,7310.888019429431
253,31.75,2.6778865449775853,7316.11592061865
254,31.876,2.7073082473846384,7309.717489744783
255,32.002,2.7026172599002742,7310.403541801374
256,32.128,2.6607820625287393,7305.568223072584
257,32.254000000000005,2.586141972838787,7302.247255861374
258,32.38,2.4899852057139733,7313.666052211721
259,32.507000000000005,2.388154015233728,7310.628501229252
260,32.632000000000005,2.2974030290157343,7314.319659064777
261,32.758,2.2318789404701582,7304.535547628785
262,32.884,2.200877338619236,7317.675160947258
263,33.010000000000005,2.208202757948066,7308.981607516624
264,33.136,2.2527249262049307,7307.997246090532
265,33.262,2.329493736727958,7306.520553377243
266,33.388000000000005,2.4308775980879926,7306.917885213909
267,33.514,2.5474065696940342,7304.236468716601
268,33.64,2.6683623784661017,7307.926910781435
269,33.766000000000005,2.7824996636365738,7313.982424138011
270,33.892,2.8791878123209784,7299.214192442836
271,34.018,2.949768338183601,7316.37137341511
272,34.144000000000005,2.9886256308393966,7309.645246703631
273,34.27,2.9936738373567073,7310.496943976818
274,34.396,2.966331385496956,7310.854602439219
275,34.522000000000006,2.911170344901081,7312.41031249019
276,34.650000000000006,2.8352713678049932,7314.48325608468
277,34.776,2.7471909978230613,7308.873307142049
278,34.900000000000006,2.655605738485237,7304.17559570754
279,35.026,2.5679982762883635,7305.348784537445
280,35.152,2.489812026330388,7303.338832393826
281,35.278000000000006,2.424215440465849,7306.58990770134
282,35.404,2.37230835962606,7305.512468829417
283,35.53,2.3335577206981557,7310.152832658548
284,35.656000000000006,2.306374347258947,7308.410872118897
285,35.782000000000004,2.288779103919632,7307.878806750573
286,35.908,2.279008471097969,7312.445737363336
287,36.034000000000006,2.275860990258794,7306.892957654635
288,36.16,2.2787133666011945,7308.075067535346
289,36.286,2.2872984172919018,7307.214194737879
290,36.412000000000006,2.301315882590735,7314.635027530871
291,36.538,2.3198158738195533,7315.560718435223
292,36.664,2.340388210645842,7308.059153338626
293,36.790000000000006,2.358581962649085,7309.317052715377
294,36.916,2.3682412752859974,7308.698497710798
295,37.042,2.3631376205647485,7313.012124009191
296,37.168000000000006,2.339501601194367,7300.078740419382
297,37.294,2.2983637074095675,7314.028295312896
298,37.419,2.2465194908579074,7313.575999653855
299,37.545,2.1955175654468135,7318.084046173461
300,37.672,2.1589506128838445,7315.957189853665
301,37.798,2.1490099438150163,7306.656498770979
302,37.92400000000001,2.1734429796257855,7314.49361997446
303,38.05,2.2337464047187825,7316.836120907051
304,38.176,2.3249229759657166,7311.985160110969
305,38.302,2.4367061732415114,7304.560798609563
306,38.428,2.555817376219517,7310.401970636289
307,38.553,2.668521815683399,7312.314950188054
308,38.68,2.7627152396610395,7311.554609222597
309,38.806,2.8291705242063503,7314.497835583194
310,38.932,2.8621059185226145,7313.104512016132
311,39.058,2.8594539823842013,7311.1852344110175
312,39.184000000000005,2.8230331366040167,7307.3042769518115
313,39.31,2.7585338368829633,7308.297562085812
314,39.436,2.6750945766303933,7311.140677866224
315,39.561,2.5842750324720862,7311.382544040196
316,39.688,2.498341782026205,7317.015042691579
317,39.813,2.4280002882390197,7309.096769821979
318,39.939,2.380048456571569,7311.316857489607
319,40.065000000000005,2.3556484693515345,7311.752304588073
320,40.191,2.3498120202669712,7309.49871665345
321,40.318000000000005,2.3524248112521646,7306.247832258351
322,40.444,2.3508488054757786,7311.215121030767
323,40.569,2.333695372790664,7305.404622275905
324,40.695,2.294765748613892,7308.320813230957
325,40.823,2.235803915179884,7301.711556198301
326,40.947,2.16693778449628,7305.577754813753
327,41.074000000000005,2.104428950868434,7309.957781476048
328,41.2,2.0662764936502325,7314.244174698487
329,41.331,2.066967044772848,7314.55218019024
330,41.451,2.1129935417798236,7310.645818595625
331,41.577000000000005,2.2006221667161405,7319.18616087569
332,41.703,2.316783950466672,7310.463156877995
333,41.829,2.442896348564573,7317.595213740542
334,41.955000000000005,2.5601592382331457,7309.041832013178
335,42.081,2.6542205375203056,7316.477640756917
336,42.207,2.717660226072724,7299.970873833287
337,42.333000000000006,2.749993207993138,7308.604763698824
338,42.459,2.7558291167563893,7310.651798148068
339,42.585,2.7421571093569255,7309.478117881049
340,42.711000000000006,2.715766909190973,7313.30859496612
341,42.837,2.6816589012552323,7303.195691249953
342,42.963,2.6428098916773113,7312.7293992589985
343,43.089000000000006,2.6010064042881895,7309.605078564126
344,43.216,2.5580189082743208,7321.657704182708
345,43.341,2.5164022072171153,7314.053175581977
346,43.467000000000006,2.479588074404044,7319.774563655128
347,43.593,2.451386421586201,7309.786866441183
348,43.719,2.435256302290022,7314.263912614568
349,43.845000000000006,2.4336750234215465,7310.927589911739
350,43.971,2.4477387421975454,7308.226837762599
351,44.097,2.476957760533704,7313.78159009243
352,44.223000000000006,2.519170605218777,7308.177590782805
353,44.349,2.5705391210446464,7310.767495866506
354,44.475,2.6256008681759657,7312.777961581016
355,44.602,2.6773830934082254,7313.475474997256
356,44.727,2.7177363917396553,7310.54366304782
357,44.854000000000006,2.7382090798984433,7306.820520024749
358,44.979000000000006,2.731649014949006,7317.063204139564
359,45.106,2.69426739952464,7312.254842617385
360,45.231,2.62748169235997,7317.632578901292
361,45.357000000000006,2.53873522037842,7308.589947200883
362,45.483,2.440676085272252,7311.215389270703
363,45.609,2.3485581542177463,7316.483194509476
364,45.73500000000001,2.2764600532389045,7313.093724474201
365,45.861,2.2335955405338552,7318.88551251345
366,45.987,2.222132518140036,7310.890619467252
367,46.114,2.2373465123640535,7313.878485732202
368,46.241,2.2699470954204912,7321.511477755539
369,46.365,2.309579985337856,7313.05643410102
370,46.491,2.348105762098147,7307.595098094612
371,46.617,2.38139976449876,7316.9215771912595
372,46.743,2.409185199943604,7319.899089539947
373,46.869,2.4334566147969827,7315.795804096375
374,46.995000000000005,2.4566408704796214,7311.713250929332
375,47.122,2.480457064283642,7312.197168321658
376,47.247,2.5057976709362917,7312.204669168011
377,47.373000000000005,2.533283136334635,7317.894681132775
378,47.499,2.56374639962909,7316.296226519187
379,47.625,2.598025644790067,7315.069212156013
380,47.751000000000005,2.6360289278923568,7310.872686552929
381,47.877,2.67563311078243,7309.614545406759
382,48.003,2.7121575290505042,7307.277435212374
383,48.129000000000005,2.738893396564503,7309.355003428046
384,48.255,2.7487440012891264,7310.05203592138
385,48.381,2.736610326003123,7303.566275494923
386,48.507000000000005,2.701760983826152,7319.7815673542
387,48.633,2.649168924250098,7310.523613276721
388,48.759,2.5889383347351873,7316.589954843752
389,48.885000000000005,2.5336039271183695,7315.818398834039
390,49.011,2.494026716521174,7314.464615584047
391,49.137,2.475378228972051,7314.109527441448
392,49.263000000000005,2.4748807207183914,7318.411050209054
393,49.389,2.482351327003825,7320.241710296862
394,49.515,2.483404108403771,7320.530311491063
395,49.641000000000005,2.4640873031904236,7310.764714432979
396,49.767,2.4154191219208365,7307.203254681138
397,49.893,2.3366931023012527,7307.192648771002
398,50.019000000000005,2.236939882536305,7326.822624720937
399,50.145,2.1341325650777003,7311.32630912331
400,50.271,2.0518143907694735,7317.303753160695
401,50.397000000000006,2.0133251775549974,7312.824980558738
402,50.523,2.034881562525506,7313.771999091698
403,50.649,2.1198564705176626,7314.152013195475
404,50.775000000000006,2.2566944630694907,7316.374305262289
405,50.901,2.4215454646394514,7313.266954736441
406,51.027,2.584649186154128,7318.212734549952
407,51.153000000000006,2.7180448744908405,7313.09614027362
408,51.279,2.802028070305907,7315.816430457964
409,51.405,2.8287198921127525,7307.360405085829
410,51.531000000000006,2.8024093318224903,7318.529443256607
411,51.657,2.737249247087381,7313.608074490203
412,51.783,2.6531854612360357,7310.131210741149
413,51.909000000000006,2.570980319955006,7303.174425379928
414,52.035,2.507287983248776,7311.851529545103
415,52.161,2.470974162072233,7316.559992163803
416,52.287000000000006,2.4618004080001814,7319.867634617908
417,52.413,2.4718597059624616,7323.1968197718015
418,52.539,2.4890785035174963,7314.998212973045
419,52.666,2.5014325752207696,7315.886697888476
420,52.791,2.5005616357297122,7310.42739496422
421,52.917,2.4838413769933916,7312.234443814156
422,53.043000000000006,2.454365006214628,7312.427694062765
423,53.169,2.4188455731358425,7311.1632937423665
424,53.295,2.384233532314481,7310.405451607549
425,53.42100000000001,2.354446287744235,7316.964093274384
426,53.54600000000001,2.3286293667585087,7308.401276788248
427,53.673,2.3017811627697604,7308.221716645519
428,53.79900000000001,2.2675283752683333,7310.24077300331
429,53.925,2.2217005152952565,7317.470544194312
430,54.05,2.1648329024925417,7315.141819827354
431,54.176,2.1023341365077672,7320.606943795525
432,54.303,2.042398834415445,7309.820590906773
433,54.429,1.9928801954453068,7313.3538165447
434,54.554,1.9586547711961324,7319.837611841227
435,54.682,1.9405812407830256,7320.021371813946
436,54.808,1.9363456340939862,7309.980127133957
437,54.933,1.942618706020972,7311.23719232613
438,55.059000000000005,1.9573734826232552,7315.940258213656
439,55.185,1.9812658490876347,7318.960289341988
440,55.311,2.017557660838256,7319.864111244107
441,55.437000000000005,2.0706224225590653,7316.412183614749
442,55.563,2.143405509517394,7310.24517241896
443,55.688,2.2345761061804943,7317.793758561337
444,55.814,2.3365326869211027,7317.744606601664
445,55.940000000000005,2.435456068900169,7316.576583194767
446,56.066,2.513910497017326,7315.287251575305
447,56.193000000000005,2.5553822698356816,7320.629514985759
448,56.318000000000005,2.5493065220381212,7317.789633543641
449,56.444,2.4949206274294444,7315.351076107263
450,56.57,2.4025881330267387,7306.825891060511
451,56.696000000000005,2.2919658002500505,7318.246923207121
452,56.822,2.187464378855698,7314.515478790226
453,56.948,2.112429402971058,7319.700753283992
454,57.075,2.083753588747939,7304.886623767094
455,57.201,2.108195859592657,7327.0193827894545
456,57.327000000000005,2.181046838013446,7322.783066626842
457,57.453,2.2872979840939456,7306.099714102581
458,57.578,2.4050383494596046,7308.09958670607
459,57.704,2.510325153590494,7313.26542581129
460,57.830000000000005,2.5824218774064107,7321.850003061122
461,57.956,2.608234473239864,7308.099653369182
462,58.082,2.584977009761409,7309.751184470187
463,58.208000000000006,2.520471218617283,7311.684884288846
464,58.334,2.4309990426112855,7309.819217099713
465,58.461000000000006,2.3372368856914503,7313.856529463848
466,58.586000000000006,2.2593280401295095,7322.718020907015
467,58.712,2.2123900288528513,7319.214396948644
468,58.839000000000006,2.20363484800939,7321.23364697498
469,58.964000000000006,2.2318056612703474,7317.722165079801
470,59.09,2.2888378479876494,7313.550230024727
471,59.217000000000006,2.3628226323822625,7324.991175236725
472,59.342000000000006,2.441013792860595,7320.787424812076
473,59.469,2.5119837132193767,7310.631415265161
474,59.594,2.5667214322375873,7311.457546484763
475,59.720000000000006,2.598990992048043,7306.380867649139
476,59.846,2.6054805424873444,7306.027615868859
477,59.972,2.5861636357616793,7313.899501182018
478,60.098000000000006,2.5448568960288793,7315.9046884813715
479,60.225,2.48940999143428,7309.863944621284
480,60.35,2.430788716821436,7323.960633762048
481,60.476000000000006,2.38081960677201,7318.0790571814205
482,60.602,2.3492496424590086,7314.979116729763
483,60.728,2.341315601935202,7307.739593928345
484,60.854000000000006,2.356770931173594,7307.25277986489
485,60.98,2.3905251144527386,7317.909021051534
486,61.109,2.434345500302865,7318.286190296769
487,61.232000000000006,2.478861728615261,7310.768719171046
488,61.358,2.5153318572732863,7311.901250449775
489,61.484,2.5369739005385172,7306.620814910336
490,61.61000000000001,2.539848827395905,7309.169445745651
491,61.737,2.523228300551262,7308.137949369658
492,61.862,2.4893390252630585,7318.474241702544
493,61.98800000000001,2.442554017840619,7312.206929693033
494,62.114,2.3883323676297343,7313.410084354371
495,62.24,2.3322658046187708,7316.395713172429
496,62.369,2.279480066642281,7316.068154688958
497,62.492,2.2344225400747573,7309.942166332059
498,62.618,2.200831238844864,7315.703835005169
499,62.744,2.18161529132747,7318.352374947841
500,62.870000000000005,2.1785180162773523,7324.027782270317
501,62.996,2.1915960638743655,7312.847798484608
502,63.123000000000005,2.2186733062187978,7319.297035568416
503,63.248000000000005,2.255089815786431,7307.2212705386
504,63.374,2.294175822201711,7316.982787293125
505,63.5,2.3287100691312808,7321.386794333968
506,63.626000000000005,2.353073546241111,7321.734491451849
507,63.752,2.365149135581171,7310.775806694374
508,63.879000000000005,2.36683699773098,7319.606018645904
509,64.005,2.362731783467404,7316.262328648027
510,64.13,2.3576574270512887,7318.566061946108
511,64.256,2.3544671173031095,7324.9101060823505
512,64.38199999999999,2.353225441317362,7311.566783065174
513,64.508,2.3519191847661896,7319.783393883185
514,64.634,2.3479956784169724,7310.068292556751
515,64.75999999999999,2.3397923194078643,7311.68071414757
516,64.886,2.3272105030775996,7313.234073833699
517,65.012,2.311462760247714,7313.9511396836115
518,65.13799999999999,2.2941452716044823,7326.1623114315025
519,65.264,2.276157279451541,7316.244057206175
520,65.39,2.2570173510695404,7311.51059115534
521,65.51599999999999,2.2348916470229345,7313.657046285094
522,65.642,2.2073266833843883,7321.839966350117
523,65.768,2.172492105651607,7314.318673311812
524,65.89399999999999,2.1306641166825186,7318.90734549599
525,66.02,2.085530693798973,7311.95890593985
526,66.146,2.044695916605228,7313.951523457379
527,66.27199999999999,2.018772778160576,7314.872337654542
528,66.398,2.018868523696264,7314.981059317454
529,66.52499999999999,2.0529696821396892,7317.102374749438
530,66.649,2.122404559697813,7324.224065196089
531,66.776,2.2198496820382334,7308.307351559323
532,66.902,2.329986452243822,7314.649200746542
533,67.02799999999999,2.4329063429535362,7315.288560900425
534,67.154,2.5091711797808585,7315.448212559392
535,67.28,2.5447588409396933,7318.550298184029
536,67.40599999999999,2.5343085975294035,7319.2655054400175
537,67.532,2.4818647882911087,7313.13970137443
538,67.658,2.399199717980102,7308.8026749588835
539,67.78399999999999,2.3024558899466414,7316.064657803834
540,67.91,2.2081891498155466,7314.945023611037
541,68.036,2.129910624567983,7315.886043231115
542,68.16199999999999,2.0759413380225173,7315.004488232412
543,68.288,2.048872416925017,7310.154682784086
544,68.414,2.0463232816090295,7316.344396915512
545,68.551,2.062302899494388,7314.74873704834
546,68.66499999999999,2.088560410271152,7323.230346740591
547,68.792,2.115768597638887,7316.189708154228
548,68.91799999999999,2.134778390687673,7320.845008137119
549,69.044,2.1381818353533557,7313.834921006968
550,69.169,2.122083420904097,7315.711360491645
551,69.29599999999999,2.0875490440613755,7310.622253171363
552,69.42099999999999,2.040955532645268,7319.675024778623
553,69.548,1.9927055670429668,7315.941137091911
554,69.673,1.9545329303901795,7316.886751463531
555,69.8,1.9364194451761763,7313.589516043854
556,69.926,1.9443511243185114,7319.204556373532
557,70.05199999999999,1.9795873151972727,7315.043336748112
558,70.178,2.039254888136258,7313.849862412456
559,70.304,2.117557326278072,7313.12101376877
560,70.429,2.206951007243167,7315.908580805635
561,70.556,2.299001357541904,7311.768890763194
562,70.682,2.38493735688293,7311.051266537474
563,70.80799999999999,2.4561035853110633,7311.961356363582
564,70.934,2.5045749857844384,7314.391651993992
565,71.06,2.52407741381839,7309.096839563615
566,71.18599999999999,2.5110949838190644,7316.609454902416
567,71.312,2.465864681278848,7311.141399055593
568,71.437,2.3929787374279448,7309.320872970393
569,71.564,2.3014109811629764,7315.245841612167
570,71.689,2.203786497091574,7315.492807124295
571,71.816,2.1146942002808653,7318.14001544232
572,71.941,2.0480698457722832,7307.219782776857
573,72.067,2.0141899213593337,7316.481232034925
574,72.194,2.017229557220695,7321.417316072647
575,72.32,2.0543027379844405,7317.2814710190205
576,72.445,2.116446764857367,7316.742653149158
577,72.571,2.191311834731091,7317.6942743521295
578,72.698,2.266629410277156,7315.362911590633
579,72.823,2.3332727399543414,7315.208750369979
580,72.949,2.3870579254971975,7316.01808521388
581,73.076,2.4290059989152426,7314.8848741783395
582,73.201,2.464176946264054,7308.960389641699
583,73.329,2.4993745731203467,7320.0730621899265
584,73.453,2.5402249841827915,7323.597050116602
585,73.579,2.5884456414644452,7309.986032932331
586,73.706,2.640314317274839,7315.75142482142
587,73.831,2.687036120838101,7316.767284214517
588,73.957,2.7169311097693316,7316.591685013764
589,74.083,2.71868946560929,7315.133151164508
590,74.20899999999999,2.684724397994127,7310.038468594893
591,74.335,2.6137061851933785,7312.876475315575
592,74.461,2.511537006435755,7316.412351940547
593,74.58699999999999,2.3904637565472378,7317.335725378519
594,74.713,2.2666448519323725,7313.287204258975
595,74.839,2.1569330197881045,7313.141387910758
596,74.967,2.0757570046520306,7309.779259234858
