序号,时间(s),电压,阻抗
128,16.001,-1.3418935734282003,7338.996411364089
129,16.127000000000002,-1.3440470335032433,7332.96225230915
130,16.253,-1.3453513007283298,7334.667182445796
131,16.379,-1.3451426672285924,7339.318896714122
132,16.505000000000003,-1.3430622132392838,7345.388891469269
133,16.631,-1.3392914711443658,7335.15175656243
134,16.757,-1.3345967976322546,7342.162088231807
135,16.883000000000003,-1.3301478067162986,7342.655214476488
136,17.009,-1.3271686197580626,7343.091610150243
137,17.136000000000003,-1.3265490299307274,7340.940892983727
138,17.261000000000003,-1.328560824997422,7338.90255553322
139,17.387,-1.3327878099036867,7339.059820602403
140,17.513,-1.3382965870610044,7342.602988192651
141,17.639000000000003,-1.3439773050022332,7340.003331717402
142,17.765,-1.3489139079202113,7333.0497398326115
143,17.891000000000002,-1.3526372876659407,7336.44337255445
144,18.017000000000003,-1.3551723036178016,7342.729743195705
145,18.143,-1.3568800958124017,7340.779047715375
146,18.269,-1.3581845021964047,7344.171170900398
147,18.395000000000003,-1.3593256669582692,7336.86716378381
148,18.521,-1.3602744550751016,7333.738851163637
149,18.647,-1.3608514927371833,7347.125220051877
150,18.773000000000003,-1.3609632546203443,7341.006179407915
151,18.899,-1.3607873535467627,7342.957000676545
152,19.025,-1.3607760047082045,7339.717317257692
153,19.151,-1.3614689196478,7334.995768552541
154,19.277,-1.3632192618469399,7341.7596987981615
155,19.403,-1.3659712889177735,7336.582246450921
156,19.529,-1.369187837274711,7339.039891525087
157,19.655,-1.371952738376496,7341.898736611333
158,19.781,-1.37320939423848,7344.501793722969
159,19.907,-1.3720622616314342,7339.473432967251
160,20.033,-1.3680592594305847,7343.934369913002
161,20.159,-1.3613777499344133,7337.642177865517
162,20.285,-1.35285471535358,7339.644426992364
163,20.411,-1.3438399260176561,7335.664809341379
164,20.537000000000003,-1.3359015883739631,7339.344942964601
165,20.663,-1.3304606109991748,7337.451724667143
166,20.789,-1.3284593288260762,7337.605737751812
167,20.915000000000003,-1.3301640620555928,7339.430624912892
168,21.041,-1.3351457328970888,7334.871407067881
169,21.167,-1.3424092505725898,7332.940861228237
170,21.293000000000003,-1.3506036564530304,7334.676300734434
171,21.419,-1.35825579568971,7338.793226131084
172,21.545,-1.3639992438230895,7335.812163334293
173,21.671000000000003,-1.3667845619430854,7338.256077437691
174,21.797,-1.3660512126137387,7333.907895277623
175,21.923,-1.3618334271706714,7344.487807428655
176,22.049000000000003,-1.3547793572429123,7330.255583108393
177,22.175,-1.3460787779250225,7346.757262832867
178,22.301,-1.3373008640430473,7339.240701681886
179,22.427000000000003,-1.3301437193951637,7345.094119853861
180,22.554,-1.3261145617492356,7343.718044640905
181,22.679,-1.3261974973263853,7340.445504968319
182,22.805000000000003,-1.330599034431465,7353.146149551159
183,22.931,-1.338661324516628,7334.510320733547
184,23.057,-1.3489897034409726,7342.840281202914
185,23.183,-1.3597720261590223,7332.436730724493
186,23.309,-1.3692074177951195,7337.018722290887
187,23.435,-1.3759310526131137,7336.904258977253
188,23.561,-1.3793154640288896,7333.210874954561
189,23.687,-1.3795531481970147,7341.895836014239
190,23.813,-1.377497269638747,7335.50170103865
191,23.939,-1.3743351475075813,7338.947045645547
192,24.065,-1.3712285081864497,7343.136113365235
193,24.191000000000003,-1.3690423227391462,7334.550607465359
194,24.317,-1.368226176409782,7338.554467226701
195,24.443,-1.368842679584845,7340.735293293815
196,24.569000000000003,-1.3706781329284405,7338.7248447503025
197,24.695,-1.373349849869162,7340.488863744989
198,24.821,-1.3763597513470227,7331.032649241373
199,24.947000000000003,-1.379108976278474,7330.607674964269
200,25.073,-1.3809309888086168,7330.790592615786
201,25.199,-1.3811889931101329,7336.2577961329
202,25.325000000000003,-1.3794305824512902,7338.69899585325
203,25.451,-1.3755444385183448,7342.58208979282
204,25.577,-1.3698549293860374,7331.395154728305
205,25.703000000000003,-1.363113899209616,7337.656217508344
206,25.829,-1.3563799683122766,7343.795275852306
207,25.955,-1.3508032785904096,7334.327474333679
208,26.081000000000003,-1.3473595635677609,7339.507203418536
209,26.207,-1.3466002002252626,7336.246312254068
210,26.333,-1.348492513045675,7332.298997572578
211,26.458,-1.3524051385878326,7340.238300844316
212,26.585,-1.3572522630701356,7340.797909461761
213,26.711,-1.3617658660994412,7332.946037336723
214,26.836,-1.3648274137519334,7348.1768194037
215,26.963,-1.3657653755997976,7342.279542175847
216,27.089,-1.3645265135945353,7341.015628635406
217,27.215,-1.3616691069699576,7339.809249284848
218,27.341,-1.358192054979457,7345.181075965404
219,27.467,-1.3552685805157916,7341.745459975651
220,27.592,-1.3539666262156596,7339.928645641062
221,27.719,-1.3550135443111002,7339.5107509937425
222,27.845,-1.3586342844034818,7341.318022573493
223,27.971,-1.364485877877215,7336.636813062982
224,28.097,-1.371713377643749,7331.811801559861
225,28.223000000000003,-1.379133529613817,7334.159565609748
226,28.349,-1.3855103862498237,7335.503525429151
227,28.474,-1.3898479045017913,7338.30221204999
228,28.601000000000003,-1.3916097738315578,7335.227608794929
229,28.726000000000003,-1.3907956930337526,7348.660100631823
230,28.853,-1.3878594465584566,7336.814135525038
231,28.979000000000003,-1.3835268383659178,7324.530440277355
232,29.105,-1.3786103071966462,7337.519941840896
233,29.23,-1.3738869029546121,7336.338224616812
234,29.356,-1.3700323796900598,7333.556544884079
235,29.482000000000003,-1.3675533259108599,7338.960429532061
236,29.609,-1.3666784766452393,7336.11585795141
237,29.735000000000003,-1.3672416376783227,7339.670437595736
238,29.861,-1.3686446983667084,7337.273675543107
239,29.987,-1.3699776017804288,7336.888629098722
240,30.112,-1.3702955615091281,7328.611777316431
241,30.239,-1.3689572128364493,7338.746274681298
242,30.364,-1.3658731112728013,7335.92581088246
243,30.491000000000003,-1.3615477738514827,7334.088172274924
244,30.617,-1.3569027223829375,7337.134742932004
245,30.742,-1.3529686775611454,7335.407334992749
246,30.868,-1.3505742200459112,7335.9750809626
247,30.994,-1.3501364727403011,7336.619550419471
248,31.121,-1.3516074552520885,7336.211988714186
249,31.247,-1.354573061061781,7344.268731692003
250,31.372,-1.3584538243323971,7339.626781756524
251,31.498,-1.3627241937427803,7340.035186357206
252,31.625,-1.3670577265385808,7333.628601356791
253,31.75,-1.3713334746236328,7338.959253632615
254,31.876,-1.3755057199950724,7332.677462490656
255,32.002,-1.3794164852988633,7337.136913953904
256,32.128,-1.382672133228569,7338.770110888556
257,32.254000000000005,-1.3846786080214333,7335.509015776661
258,32.38,-1.3848389311009326,7341.14407151856
259,32.506,-1.3828128313408583,7339.165389851247
260,32.632000000000005,-1.378691366353106,7332.658608447844
261,32.758,-1.3729835862285094,7336.001052355841
262,32.884,-1.3664213476689326,7336.924309422737
263,33.01,-1.359693680857243,7339.548671874526
264,33.136,-1.3532558658867402,7333.026959671618
265,33.262,-1.3473011982109886,7342.53356686256
266,33.388,-1.3418812511296905,7340.357673922615
267,33.514,-1.337082922057703,7336.41661972468
268,33.64,-1.3331545159997804,7330.126617510186
269,33.767,-1.3305129604799413,7330.131199211463
270,33.892,-1.32963231210392,7338.220080919892
271,34.018,-1.3308718094637002,7341.359097486222
272,34.144,-1.3343186995303375,7340.414779446652
273,34.271,-1.3397003717135618,7336.759721622397
274,34.396,-1.3463922648398836,7337.624089305415
275,34.522,-1.3535268069705517,7342.3068791711
276,34.648,-1.3601827548968652,7337.012162823109
277,34.774,-1.3656020021203326,7333.562516587368
278,34.9,-1.369364479063634,7331.841293241808
279,35.026,-1.3714683698441026,7341.602868928999
280,35.152,-1.372301357473835,7336.677090748739
281,35.279,-1.3725226038769895,7332.078427100021
282,35.404,-1.3728903651397317,7334.459419643972
283,35.53,-1.3740715856757506,7333.255509814669
284,35.656,-1.376469183254184,7334.332189510318
285,35.782000000000004,-1.380105976451714,7335.748775087781
286,35.908,-1.3846035656626017,7335.762393931246
287,36.034,-1.3892738307879338,7335.841622731929
288,36.16,-1.3933008376596014,7329.867443062314
289,36.287,-1.3959561598033303,7343.78427086578
290,36.412,-1.3967799180248452,7343.186690606961
291,36.538,-1.3956738681429832,7338.514252464822
292,36.664,-1.3928878074999218,7342.073716302517
293,36.79,-1.3889235955265964,7332.720454244733
294,36.916,-1.3844038963259322,7322.455733272085
295,37.042,-1.3799435890740381,7335.477403640156
296,37.168,-1.3760446327773335,7340.998890769311
297,37.294,-1.373029424044679,7330.312215323007
298,37.42,-1.3710210331044375,7345.408379703023
299,37.546,-1.3699632579938459,7343.287967591987
300,37.672,-1.3696657658319802,7338.714913701383
301,37.798,-1.3698657447353926,7339.180428068317
302,37.924,-1.3703004626684698,7338.246472613641
303,38.05,-1.3707759879732144,7347.186024797552
304,38.176,-1.3712076575549696,7337.402759685629
305,38.302,-1.371612434685923,7339.286622625808
306,38.428,-1.372055504603425,7345.915404812702
307,38.554,-1.3725823158349446,7335.7154085811
308,38.68,-1.37318243217458,7339.477619186053
309,38.806,-1.3738145820705745,7342.40169432675
310,38.932,-1.3744747180145935,7327.670349047124
311,39.058,-1.3752471729980413,7330.949860707371
312,39.184000000000005,-1.3762880479834756,7339.110449523747
313,39.31,-1.377744709633071,7335.493990055922
314,39.436,-1.3796603908404255,7337.96502791453
315,39.562000000000005,-1.3819132804024636,7340.927088707842
316,39.688,-1.3842136695194531,7332.189571323676
317,39.814,-1.3861613021998043,7336.403726092506
318,39.940000000000005,-1.3873518898917327,7337.327417633787
319,40.066,-1.3875057548054095,7331.514902234856
320,40.192,-1.3865748667263853,7337.983739365824
321,40.318000000000005,-1.3847804018893022,7330.503322616933
322,40.444,-1.3825488391892025,7344.57769422849
323,40.57,-1.380353271133147,7337.726448363037
324,40.696000000000005,-1.3785205837390642,7345.022193085419
325,40.822,-1.3770996365401693,7338.951764039978
326,40.948,-1.3758633071308946,7335.595545780003
327,41.074,-1.3744465192832451,7340.790722650984
328,41.2,-1.3725515833768924,7333.774810528344
329,41.326,-1.370124193668122,7340.3229990312
330,41.452,-1.3674279566212781,7345.194989080303
331,41.578,-1.364998179641429,7338.808028546074
332,41.704,-1.3634991445616194,7335.145727871672
333,41.83,-1.3635265717986713,7334.448381340365
334,41.956,-1.365404424978616,7331.4582994293905
335,42.082,-1.369037732623224,7329.733241975463
336,42.208,-1.3738830592586455,7342.595079450229
337,42.334,-1.3790603816107285,7328.865626731861
338,42.46,-1.383568164966473,7341.778634175355
339,42.586,-1.3865221525053089,7331.415615409585
340,42.712,-1.3873431973239179,7340.453858335281
341,42.838,-1.3858556594167761,7333.9935026139265
342,42.964,-1.382295749361685,7338.684447079389
343,43.09,-1.3772514984201734,7339.416083181651
344,43.216,-1.3715595525570914,7343.880827282363
345,43.341,-1.3661741794120232,7333.38731554036
346,43.467,-1.3620168089562854,7329.364414398937
347,43.594,-1.359824404536671,7343.755395263115
348,43.719,-1.3600321112108757,7341.289175570776
349,43.846,-1.3627234929148149,7334.475676618265
350,43.972,-1.3676526225951775,7340.253552204871
351,44.098,-1.374311770107242,7332.892348126556
352,44.223,-1.3820151797420654,7335.729239997379
353,44.35,-1.3899878299401158,7331.168040512902
354,44.476,-1.3974569344993686,7329.072123183325
355,44.601,-1.4037334762193523,7330.283603271274
356,44.727,-1.408264596012392,7338.580142754034
357,44.854,-1.4106526630644312,7337.811577994738
358,44.979,-1.41066173868174,7336.018534602206
359,45.106,-1.4082408788950105,7333.299632512478
360,45.232,-1.403569600744235,7328.033893385699
361,45.358,-1.3970899675778172,7329.827524732363
362,45.483,-1.3894770253768285,7335.638443078323
363,45.61,-1.3815364667786785,7344.471723596417
364,45.736,-1.374069055415771,7334.234624892339
365,45.861,-1.367753454173698,7337.804243122066
366,45.988,-1.3630695323900095,7329.111626438034
367,46.113,-1.360255312472303,7330.510663838712
368,46.239,-1.3592879132382485,7337.561035769192
369,46.365,-1.359887261015772,7333.667433918424
370,46.492,-1.3615478115152275,7335.983433563066
371,46.617,-1.3636120797863032,7335.460023803926
372,46.743,-1.3653984111478124,7335.946892314946
373,46.870000000000005,-1.366366032803708,7332.442370268785
374,46.995000000000005,-1.3662629518954623,7341.195715859975
375,47.121,-1.3651956402469039,7336.576453879597
376,47.247,-1.3635888206732545,7333.762038483357
377,47.373000000000005,-1.362044949942168,7336.856594746728
378,47.499,-1.3611479926398713,7337.381510708691
379,47.625,-1.3612766777777534,7343.184991242941
380,47.751000000000005,-1.3624904903496027,7332.772091618438
381,47.877,-1.364522671344513,7333.943128595895
382,48.003,-1.366868482336555,7334.855553841853
383,48.129000000000005,-1.3689224245814382,7338.825389418479
384,48.255,-1.3701199745825368,7343.557946275691
385,48.381,-1.3700651509901605,7338.837579330177
386,48.508,-1.368636135199712,7335.694855996788
387,48.633,-1.3660446283601093,7333.270395332164
388,48.759,-1.362809562302845,7336.808906796624
389,48.885,-1.3596243324946038,7332.57211285133
390,49.011,-1.3571498182234807,7329.885365377609
391,49.137,-1.355818797958873,7338.969740982313
392,49.263,-1.355741723174682,7339.107848913874
393,49.389,-1.3567412856390197,7338.315833113166
394,49.516,-1.3584620194430175,7331.154378891056
395,49.641,-1.3604753976449273,7339.343941265345
396,49.767,-1.3623461298944495,7339.08588183876
397,49.893,-1.3636825063389406,7333.971797360831
398,50.019,-1.3642026019084375,7338.626382102972
399,50.145,-1.3638111903139474,7330.15653758524
400,50.271,-1.3626489342250716,7330.969521871134
401,50.397,-1.3610835958398735,7332.862409577451
402,50.523,-1.3596474507652463,7328.159597079598
403,50.649,-1.358939447412978,7331.3556805416765
404,50.775,-1.3594956490840016,7337.935044763994
405,50.901,-1.3616300160071646,7336.97547789243
406,51.027,-1.3652827209668572,7334.395624178818
407,51.153,-1.3699473123913872,7326.689680394683
408,51.279,-1.3747376338785584,7344.400423738794
409,51.405,-1.3786009268452721,7343.547051486748
410,51.531,-1.3806145878491987,7329.674772731731
411,51.657,-1.3802569809722134,7333.373009883742
412,51.783,-1.3775466138215624,7339.612151776918
413,51.909,-1.3729994937226118,7345.502001300273
414,52.035,-1.3674341935879581,7329.5423038285635
415,52.161,-1.3617210625570995,7329.028030866723
416,52.287,-1.3565886805601963,7336.105078731155
417,52.413,-1.3525513905370514,7335.57595299043
418,52.539,-1.349940910427088,7336.696250388321
419,52.665,-1.3489723852323912,7337.379886908554
420,52.791,-1.3497762612704574,7331.870163889459
421,52.917,-1.352364169746267,7332.78797989332
422,53.043,-1.3565469653838949,7342.346722944863
423,53.169,-1.3618684971049728,7334.070420648826
424,53.295,-1.3676298840966845,7335.642117165998
425,53.421,-1.3730330812470797,7336.510084618328
426,53.547,-1.3773945009053976,7334.851725365397
427,53.673,-1.3803325270069853,7342.753191353505
428,53.799,-1.3818523623044112,7334.852246524502
429,53.925,-1.3823101480988822,7333.471155631402
430,54.051,-1.3822842864206772,7342.617473238062
431,54.177,-1.3823942231962658,7337.4851271855505
432,54.303,-1.383103292810944,7338.619403475692
433,54.429,-1.3845484717578542,7343.595546519185
434,54.555,-1.386453099589685,7344.475439453016
435,54.681,-1.388167322845477,7333.6346148856765
436,54.807,-1.3888334556578354,7346.922935574989
437,54.933,-1.387622954986123,7337.486779759566
438,55.059000000000005,-1.3839746372316128,7342.053566444971
439,55.185,-1.3777769600148455,7337.832187931509
440,55.311,-1.3694546678318744,7343.357649924985
441,55.437000000000005,-1.3599323316628606,7342.087470269025
442,55.563,-1.350468041244483,7336.123042378898
443,55.689,-1.3423901181946694,7331.644100498028
444,55.815000000000005,-1.336812336900441,7333.317940739537
445,55.941,-1.3344171586821334,7339.827576696833
446,56.067,-1.335365947240683,7334.6246399945
447,56.193000000000005,-1.3393365858279245,7328.191227526903
448,56.319,-1.3456409653928736,7339.800308837684
449,56.445,-1.3533656057242531,7335.764815806874
450,56.571000000000005,-1.3614979036629917,7338.724743835442
451,56.697,-1.36902108288399,7340.270281740319
452,56.823,-1.374981021637284,7332.383921239083
453,56.949,-1.378553431576201,7333.456482111269
454,57.075,-1.379146539451952,7328.306326076331
455,57.201,-1.376541239289612,7330.495791269757
456,57.327,-1.3710200457113768,7342.209286781151
457,57.453,-1.3634083892751259,7345.070077808151
458,57.58,-1.3549689436681343,7334.2934260625725
459,57.705,-1.3471491164811626,7336.02165387893
460,57.83,-1.3412544565589963,7337.788580939973
461,57.957,-1.3381629847199108,7339.297635652485
462,58.083,-1.3381779027380423,7332.626012970825
463,58.208,-1.3410438179932018,7331.873266283608
464,58.335,-1.3460722411545663,7337.338117495477
465,58.461,-1.3523008513388257,7339.125162826857
466,58.587,-1.3586589049178635,7331.280261235892
467,58.713,-1.3641560974688192,7341.742705529395
468,58.839,-1.3680887377007889,7341.3675102874
469,58.964,-1.3701995771205535,7335.830138401837
470,59.091,-1.3707174744624149,7340.371482688755
471,59.216,-1.3702542721927444,7335.0036853406755
472,59.342,-1.3695954649114404,7333.914968985601
473,59.469,-1.3694516689869598,7332.02782886249
474,59.594,-1.3702434783326267,7328.381339317173
475,59.721,-1.371979994217834,7336.497737654534
476,59.847,-1.3742600456286527,7339.566973805635
477,59.973,-1.3763861978237066,7335.327669145799
478,60.099,-1.377556086007528,7328.744604304394
479,60.225,-1.3770863420497037,7332.89670645515
480,60.351,-1.374615556675149,7334.438519439584
481,60.476,-1.3702240226095939,7331.272664046547
482,60.603,-1.3644239725179397,7337.472745634074
483,60.729,-1.358024281909111,7337.181170724334
484,60.854,-1.3519263293082449,7337.982529453928
485,60.98,-1.3469243102639148,7330.819678463261
486,61.107,-1.3435639069170948,7330.228084514597
487,61.232,-1.3420844899538922,7337.73289266409
488,61.358,-1.342444155229551,7347.838311322172
489,61.484,-1.3444018284631805,7331.318649923078
490,61.61,-1.347615564690348,7337.367847204219
491,61.737,-1.3517224336284033,7336.114366067261
492,61.862,-1.356383854823282,7344.299632648953
493,61.988,-1.3612953141657387,7336.020711688188
494,62.115,-1.3661702284283563,7325.195015727917
495,62.24,-1.3707156871282828,7340.657722487379
496,62.366,-1.3746167278891843,7337.542757699794
497,62.492,-1.377539542007023,7338.361578418116
498,62.618,-1.3791653867610878,7331.73575078252
499,62.744,-1.3792690982154092,7338.027074066086
500,62.870000000000005,-1.3778354058422382,7329.281214374048
501,62.996,-1.3751633764735227,7332.585008528055
502,63.122,-1.3718813132489238,7337.008125842542
503,63.248000000000005,-1.3688194157166682,7332.3489242202095
504,63.374,-1.3667636822957705,7335.28894064382
505,63.5,-1.3661923796194821,7332.594527477671
506,63.626000000000005,-1.3671200280629037,7340.624147868067
507,63.752,-1.3691286358168493,7329.159537869727
508,63.878,-1.3715758608387716,7332.310876661238
509,64.00399999999999,-1.3738770649711154,7328.60114616947
510,64.13,-1.3757175629226646,7336.00816644653
511,64.256,-1.3770970634090893,7336.572679049752
512,64.38199999999999,-1.3782096343965238,7334.747681050195
513,64.508,-1.3792465730583605,7333.162877926641
514,64.634,-1.3802315291801097,7340.612675675093
515,64.75999999999999,-1.380965104441892,7340.940062879768
516,64.887,-1.3811004326930993,7336.69942791533
517,65.012,-1.380316788962326,7328.402737354357
518,65.13799999999999,-1.3785173355800262,7336.703733808834
519,65.264,-1.3759572871894827,7336.577900020277
520,65.39,-1.3732248940145575,7335.437567544812
521,65.517,-1.3710591085331392,7342.77492562967
522,65.642,-1.3700709184233393,7329.163626636546
523,65.768,-1.3704906833967372,7326.463351452475
524,65.89399999999999,-1.3720558267111267,7333.248098835214
525,66.02,-1.374086923162134,7333.339733885383
526,66.146,-1.3757169065742068,7336.86808086799
527,66.27199999999999,-1.3761822832907378,7331.541924209496
528,66.398,-1.3750724322711823,7335.565385741658
529,66.524,-1.3724571708662832,7333.464562560028
530,66.64999999999999,-1.3688633498952205,7336.72902192785
531,66.776,-1.3651249402985455,7339.491460950368
532,66.902,-1.362160306654692,7330.800982138781
533,67.02799999999999,-1.3607365246755547,7333.026953591674
534,67.154,-1.3612826782850431,7339.616325995845
535,67.28,-1.3638074707204082,7330.674418451636
536,67.40599999999999,-1.3679415972569327,7334.757880196601
537,67.532,-1.373070162444696,7339.372402604849
538,67.658,-1.3784846644388087,7331.486910884531
539,67.78399999999999,-1.383495925270719,7331.64497781435
540,67.91,-1.3874924650012186,7337.783532090416
541,68.036,-1.389964575269461,7337.935437240239
542,68.16199999999999,-1.3905245264328392,7336.411094326888
543,68.288,-1.3889433437161345,7336.727839230136
544,68.414,-1.385203556618395,7331.272451687932
545,68.53999999999999,-1.3795456600547287,7341.00420068936
546,68.666,-1.3724767934118256,7327.847514695235
547,68.79199999999999,-1.3647197126588846,7336.332943307824
548,68.91799999999999,-1.3571044194413782,7327.222858778293
549,69.044,-1.350432901057917,7333.501877539276
550,69.16999999999999,-1.3453621887733056,7331.380140588754
551,69.29599999999999,-1.342337534738778,7334.528739768985
552,69.422,-1.3415728620746081,7328.439667082895
553,69.54799999999999,-1.343048267977699,7337.877838106159
554,69.67399999999999,-1.346496734217999,7328.167267170838
555,69.8,-1.3513823799974278,7342.870558672475
556,69.92599999999999,-1.3569092910035487,7332.28951486911
557,70.05199999999999,-1.3621138075158254,7332.252553560151
558,70.178,-1.3660630700468552,7336.538573815715
559,70.30399999999999,-1.3681169200860173,7326.961064350326
560,70.42999999999999,-1.3681505350411218,7329.738757295076
561,70.556,-1.3666286769743552,7331.791271421086
562,70.68199999999999,-1.3644814348751453,7334.9331224464
563,70.80799999999999,-1.362820586903013,7338.649241608361
564,70.934,-1.362603424899733,7329.747227686934
565,71.05999999999999,-1.3643662387683861,7332.183273484276
566,71.18599999999999,-1.3681126111393218,7335.950643920832
567,71.312,-1.3733754219167424,7327.595603357216
568,71.43799999999999,-1.3794086184396748,7333.515123950859
569,71.564,-1.385427309887343,7337.42074760047
570,71.69,-1.3908075983964279,7337.776264359197
571,71.81599999999999,-1.3951819357567863,7338.740924314475
