序号,时间(s),电压,阻抗
78,9.702,-1.3756913848781123,7338.154994589508
79,9.828,-1.3716552503961068,7336.860022864714
80,9.954,-1.3674458826174267,7346.316555270057
81,10.08,-1.3635278302278755,7344.178947268605
82,10.206,-1.3600832723875493,7336.994485749197
83,10.332,-1.3570852633924162,7348.082595599337
84,10.458,-1.3544955375686218,7344.716765534338
85,10.584,-1.352477052342456,7339.912120766423
86,10.71,-1.3514871038086609,7347.123889987809
87,10.836,-1.3521720778634028,7339.174734498957
88,10.962,-1.3550958616982678,7335.281262967278
89,11.088,-1.3604261497466497,7347.181872749514
90,11.214,-1.3677222151988317,7345.469780851904
91,11.339,-1.3759235755797368,7346.991833454035
92,11.466,-1.383564879675554,7349.702162610523
93,11.592,-1.389157650254091,7346.289225380967
94,11.717,-1.391605421031376,7346.493971981245
95,11.844,-1.3904939847884548,7337.450314327317
96,11.969,-1.3861494164315376,7343.40363624346
97,12.096,-1.379460925510712,7356.652293904127
98,12.221,-1.371562758437691,7350.53283348357
99,12.348,-1.3635088752961846,7337.118348550834
100,12.474,-1.3560511010313137,7345.75103907205
101,12.599,-1.349575350380494,7345.614086048118
102,12.726,-1.3441887006741295,7332.236853099219
103,12.851,-1.3398974590890187,7345.510763864646
104,12.977,-1.3367879302769212,7345.294246558286
105,13.104,-1.3351254756374784,7340.111104679801
106,13.229,-1.335316456615967,7342.1971710510525
107,13.355,-1.3377274079868944,7342.153090022985
108,13.482,-1.3424250882406494,7345.890583828036
109,13.608,-1.3489609937783136,7341.356587349555
110,13.734,-1.3563269571967644,7338.970219834842
111,13.859,-1.3631405500521185,7343.106147060432
112,13.985,-1.368013237038505,7342.305872231948
113,14.111,-1.3699624910920216,7339.759270044576
114,14.238,-1.368700581032209,7342.718409114474
115,14.363,-1.36468779879487,7339.780202063365
116,14.489,-1.3589436446100585,7349.902573559599
117,14.616,-1.3527056688149366,7345.557896356832
118,14.741,-1.347072762359107,7339.1354549035
119,14.867,-1.3427587413928412,7350.478505154209
120,14.993,-1.3400238319771736,7340.00977857507
121,15.119,-1.3387724576807685,7338.443585030717
122,15.245,-1.3387372239173514,7345.385382764212
123,15.371,-1.3396401443417933,7343.225287884362
124,15.498,-1.3412533220128837,7348.321907992352
125,15.624,-1.3433575872520485,7344.400152552929
126,15.749,-1.3456627043612295,7342.734682615984
127,15.875,-1.3477641404190426,7347.903875308789
128,16.001,-1.3491807381888943,7344.40831706254
129,16.127000000000002,-1.3494747782950807,7348.739320485771
130,16.253,-1.3484135380046032,7347.261583688258
131,16.379,-1.346104399580568,7347.871009768085
132,16.505000000000003,-1.3430424423608278,7343.529396743444
133,16.631,-1.3400410506553593,7339.323450222684
134,16.757,-1.3380498072538154,7339.792288898071
135,16.883000000000003,-1.337899978907183,7345.554349193972
136,17.009,-1.3400569637897715,7348.464102268941
137,17.136000000000003,-1.3444728840993023,7352.353034947621
138,17.261000000000003,-1.350595909338232,7342.85747741742
139,17.387,-1.3575238648170387,7347.204884518076
140,17.513,-1.364234398968353,7343.002450193925
141,17.639000000000003,-1.3698117442523547,7341.18512751523
142,17.765,-1.3736124146657993,7341.784590511555
143,17.891000000000002,-1.375342120573343,7343.976717600009
144,18.017000000000003,-1.3750404848743472,7346.798645741237
145,18.143,-1.3729951277599979,7341.60208331254
146,18.269,-1.369631535913249,7348.631229177294
147,18.395000000000003,-1.3654286436379874,7339.413374327309
148,18.521,-1.3608815655307671,7337.617717322061
149,18.647,-1.3564948534671502,7334.08281635748
150,18.773000000000003,-1.3527697795337053,7342.856744215293
151,18.899,-1.3501556459977395,7345.34188871876
152,19.025,-1.3489649833379571,7334.236351782993
153,19.151,-1.3492899760834862,7336.578183780733
154,19.277,-1.3509707448889243,7337.438881419051
155,19.403,-1.3536398670424385,7348.904732908244
156,19.529,-1.3568245609281433,7347.839215692285
157,19.655,-1.3600601217906738,7343.131348266285
158,19.781,-1.362968812167266,7344.019710438428
159,19.907,-1.3652857231960749,7340.164485664908
160,20.033,-1.3668499165272023,7348.635130611263
161,20.159,-1.367595670877541,7345.643837002773
162,20.285,-1.3675629623553256,7342.13047388641
163,20.411,-1.366917473530318,7342.032153455388
164,20.537000000000003,-1.365951433136142,7354.5402212377185
165,20.663,-1.3650382328005393,7343.308088134958
166,20.789,-1.3645379732886067,7341.185889180833
167,20.915000000000003,-1.3646846475517094,7349.597832183527
168,21.041,-1.3655046172833223,7337.094703998057
169,21.167,-1.3668074109361648,7342.469342637947
170,21.293000000000003,-1.3682575153393366,7346.202235493937
171,21.419,-1.3694948946718677,7344.197794174721
172,21.545,-1.3702475397307534,7347.912207634099
173,21.671000000000003,-1.3703907689618562,7341.130374264028
174,21.797,-1.3699458431996268,7342.956872528148
175,21.923,-1.369043061418817,7337.67498501333
176,22.049000000000003,-1.36787972498169,7345.221429864924
177,22.175,-1.366685962307291,7345.866300658889
178,22.301,-1.3656922065266355,7344.909101521329
179,22.427000000000003,-1.3650880788773725,7340.377585593687
180,22.554,-1.364973684209782,7341.233349525147
181,22.679,-1.3653159296140873,7340.045815470274
182,22.805000000000003,-1.3659245678531449,7355.801115394636
183,22.931,-1.3664620438396462,7337.976311194535
184,23.057,-1.3665032438181002,7345.390431492103
185,23.183,-1.365654970472749,7344.882949774013
186,23.309,-1.3637172327664235,7346.721652130118
187,23.435,-1.3608268598504245,7350.008287701635
188,23.561,-1.3575012603757195,7341.811240159181
189,23.687,-1.3545274241426635,7347.200004964666
190,23.813,-1.3527137796202309,7349.878176823285
191,23.939,-1.352599949546025,7343.163081667051
192,24.065,-1.3542553262430246,7346.800299631664
193,24.191000000000003,-1.3572645121546236,7341.237677465248
194,24.317,-1.3609054867424732,7342.775898156382
195,24.443,-1.3644264795699077,7341.328519813872
196,24.569000000000003,-1.3672831964549175,7347.898454251264
197,24.695,-1.369233738666142,7343.852048277741
198,24.821,-1.370274847489138,7335.052319153348
199,24.947000000000003,-1.370487205882042,7339.856190131413
200,25.073,-1.369897335403918,7343.245560987472
201,25.199,-1.3684433918802552,7341.313123282877
202,25.325000000000003,-1.366068494700894,7339.81368943757
203,25.451,-1.362894969011001,7346.603110852042
204,25.577,-1.3593847449082228,7346.681962098959
205,25.703000000000003,-1.3563815438586881,7341.633896242578
206,25.829,-1.3549741652898315,7342.221108859749
207,25.955,-1.3562064914429481,7350.330278566624
208,26.081000000000003,-1.360736401489971,7346.20725347583
209,26.207,-1.3685659952181461,7338.8094666492625
210,26.333,-1.378933139291046,7349.451769141798
211,26.458,-1.3904023402272037,7345.423941225957
212,26.585,-1.4011429934160406,7344.873579585444
213,26.711,-1.4093361328452607,7344.9447904979
214,26.836,-1.4136059774880994,7353.797129605448
215,26.963,-1.4133479047311066,7339.654978828203
216,27.089,-1.4088456412054653,7345.673406969952
217,27.215,-1.401138247051537,7346.086982801883
218,27.341,-1.3916861848532984,7340.48901150931
219,27.467,-1.3819624601974239,7339.408944182637
220,27.592,-1.3731217760169387,7346.609851545599
221,27.719,-1.3658508047840903,7349.244980444186
222,27.845,-1.3603997695283485,7338.105631155563
223,27.971,-1.3567110716141149,7336.608359125208
224,28.097,-1.3545489979609444,7343.858883265448
225,28.223000000000003,-1.3535850081785328,7345.315435948289
226,28.349,-1.3534508970477117,7346.978983666931
227,28.474,-1.3537909467511435,7343.327182262743
228,28.601000000000003,-1.3543207274043976,7342.781572472122
229,28.726000000000003,-1.3548682269520458,7345.009247261074
230,28.853,-1.3553676438411326,7345.598535075924
231,28.979000000000003,-1.35580575230486,7338.510349563171
232,29.105,-1.3561624380382864,7344.180426597595
233,29.23,-1.356401044355432,7350.252152976292
234,29.356,-1.3565284796569197,7339.317574283866
235,29.482000000000003,-1.3566838739811238,7344.0143681760865
236,29.609,-1.3571798096231198,7344.749463813993
237,29.735000000000003,-1.358442186350037,7343.979319879261
238,29.861,-1.3608565567739983,7344.910714887121
239,29.987,-1.3645853820696479,7344.087981174958
240,30.112,-1.369438683423799,7331.453186954729
241,30.239,-1.3748554882531254,7343.541047715142
242,30.364,-1.380002549066453,7344.930733592661
243,30.491000000000003,-1.3839487168821998,7338.656604855997
244,30.617,-1.3858530933459172,7339.848034928904
245,30.742,-1.3851176212942118,7340.140840995043
246,30.868,-1.381485764080957,7351.381868176593
247,30.994,-1.3750956538409178,7337.767862373971
248,31.121,-1.3664984068815704,7336.570211448877
249,31.247,-1.3566304694816582,7342.893370155559
250,31.372,-1.3467105202603638,7352.531636367556
251,31.498,-1.3380469276902376,7340.474940248053
252,31.625,-1.3317915429168354,7345.152841711625
253,31.75,-1.3287228470782484,7347.334190658779
254,31.876,-1.329138955534159,7345.201296782486
255,32.002,-1.3328797026670185,7338.974101086532
256,32.128,-1.3394269487837887,7336.60625946455
257,32.254000000000005,-1.348014869916244,7349.6629921533395
258,32.38,-1.357721493587533,7341.668657672799
259,32.506,-1.3675559511765194,7342.132059949977
260,32.632000000000005,-1.376560573726679,7341.882680159408
261,32.758,-1.383920775909177,7335.6505148133565
262,32.884,-1.3890508000774282,7349.754266407748
263,33.01,-1.3916272526907494,7338.877883529033
264,33.136,-1.391579803452098,7343.026844490094
265,33.262,-1.3890832709815244,7351.676857164305
266,33.388,-1.3845802915180578,7347.554777162796
267,33.514,-1.3788052030555986,7348.28977044803
268,33.64,-1.372738069671939,7342.110198912615
269,33.767,-1.367440110864437,7348.862215417157
270,33.892,-1.3637959517595633,7346.465064529341
271,34.018,-1.3622578141530248,7347.983290748236
272,34.144,-1.3627033488922797,7342.967287284179
273,34.271,-1.364476468412448,7347.316925355733
274,34.396,-1.3666066767551814,7345.623356242293
275,34.522,-1.3681323586302598,7345.795722867537
276,34.648,-1.3684174542223286,7344.788415297682
277,34.774,-1.3673607625326667,7340.436535441129
278,34.9,-1.3654377088350518,7350.413550723157
279,35.026,-1.363562871963852,7344.936839014498
280,35.152,-1.3628100051639396,7339.769440178258
281,35.279,-1.3640706799551485,7350.883366404542
282,35.404,-1.367755176070948,7341.098747092681
283,35.53,-1.3736241599304142,7345.365287044066
284,35.656,-1.380796535456658,7341.148883013669
285,35.782000000000004,-1.3879316244022724,7339.624519224372
286,35.908,-1.3935447606685838,7346.435769100127
287,36.034,-1.3963820972608427,7345.257789777946
288,36.16,-1.395753083598103,7337.166681492405
289,36.287,-1.391711924162146,7340.390012254186
290,36.412,-1.385015903680323,7344.024127778896
291,36.538,-1.3768731208539788,7340.982664205772
292,36.664,-1.3685841413589241,7339.662746950573
293,36.79,-1.3612231099091228,7350.997602956861
294,36.916,-1.3554716007412841,7335.568649155012
295,37.042,-1.351636208641965,7342.77066041291
296,37.168,-1.3497920843753308,7346.313712472
297,37.294,-1.3499417345777898,7342.118146415662
298,37.42,-1.3520880639423727,7343.713213213844
299,37.546,-1.3561883395874126,7340.04241873882
300,37.672,-1.3620387694669827,7330.720829300903
301,37.798,-1.3691811241619307,7339.85964154817
302,37.924,-1.3769003512941558,7345.346506036773
303,38.05,-1.3843225551233551,7339.966159917884
304,38.176,-1.3905719817875848,7343.047198756785
305,38.302,-1.394930267718257,7342.161680540135
306,38.428,-1.3969540195482684,7352.379362208427
307,38.554,-1.3965245892048759,7340.2821140334545
308,38.68,-1.3938194739022838,7338.225690931234
309,38.806,-1.3892186381608866,7340.216307177802
310,38.932,-1.383188253019783,7337.731598466732
311,39.058,-1.3761954744035845,7339.86026685562
312,39.184000000000005,-1.3686883888504606,7345.356047464691
313,39.31,-1.361136651416403,7344.795289758926
314,39.436,-1.3540880599778131,7344.58912007538
315,39.562000000000005,-1.3481740841651357,7343.350494016561
316,39.688,-1.3440183577652915,7338.052464545599
317,39.814,-1.3420684242987657,7352.768803289172
318,39.940000000000005,-1.3424376502730764,7340.890058642307
319,40.066,-1.3448521218322222,7340.692181543782
320,40.192,-1.3487330544563014,7351.4511306261875
321,40.318000000000005,-1.3533586604629886,7337.398448693723
322,40.444,-1.358010703918235,7345.704703035928
323,40.57,-1.3620484095686776,7353.571458694088
324,40.696000000000005,-1.3649264959377385,7344.328450206727
325,40.822,-1.366215414191731,7341.801488446995
326,40.948,-1.3656593588761758,7344.387541969131
327,41.074,-1.3632547392051908,7349.568209991989
328,41.2,-1.3593040980024595,7335.74346400153
329,41.326,-1.3544142288676295,7344.236948281499
330,41.452,-1.349430398970098,7339.303493151618
331,41.578,-1.3453058334206462,7348.485492028835
332,41.704,-1.342914581758782,7349.730236540615
333,41.83,-1.3428462420057923,7342.058713574482
334,41.956,-1.3452514863978688,7340.187211186212
335,42.082,-1.3498043340504873,7341.227713099048
336,42.208,-1.3558075792815123,7350.270718210215
337,42.334,-1.362409688167754,7338.197534633012
338,42.46,-1.3688460007592451,7343.499377496587
339,42.586,-1.3745987761343386,7339.167305916756
340,42.712,-1.3794180140880157,7344.662035432319
341,42.838,-1.3832301371921558,7343.201462098964
342,42.964,-1.3860158341446094,7342.967345319648
343,43.09,-1.387730293406589,7343.637963648633
344,43.216,-1.3882974280396965,7348.945114314614
345,43.341,-1.3876722722277584,7340.900048481549
346,43.467,-1.3859429542205068,7343.434081861499
347,43.594,-1.3834288882463182,7340.884631738195
348,43.719,-1.3807226623147362,7340.000617314123
349,43.846,-1.3786301100058695,7340.007657091537
350,43.972,-1.377999192673671,7342.467359900082
351,44.098,-1.3794838485075265,7338.2303589633
352,44.223,-1.3833269984776537,7342.271990778241
353,44.35,-1.3892397049738447,7341.95283135445
354,44.476,-1.396412942720533,7336.63465536711
355,44.601,-1.4036566938021753,7346.083427348352
356,44.727,-1.409634121757776,7345.309778993348
357,44.854,-1.413140819181096,7338.60993570261
358,44.979,-1.4133651436956434,7340.246735897358
359,45.106,-1.4100642168164015,7337.053163273084
360,45.232,-1.4036104500831252,7337.2426174819775
361,45.358,-1.3948987425771875,7347.396878000392
362,45.483,-1.3851409251346731,7342.897582263654
363,45.61,-1.375603060276681,7337.490644818837
364,45.736,-1.3673555045360741,7343.779070763714
365,45.861,-1.3610980422350847,7339.75874139603
366,45.988,-1.3570945808703851,7341.264639047743
367,46.113,-1.3552143134995467,7337.853800442162
368,46.239,-1.3550415347546125,7336.989287661501
369,46.365,-1.3560003302731005,7347.524185301494
370,46.492,-1.3574564545594385,7343.080993170356
371,46.617,-1.3587956582879759,7342.440722179478
372,46.743,-1.3595000057034614,7344.713609887388
373,46.870000000000005,-1.3592304129170645,7335.124317426096
374,46.995000000000005,-1.357893502722425,7348.17965220691
375,47.121,-1.3556592502672202,7334.366047541821
376,47.247,-1.3529162443550076,7343.716708441127
377,47.373000000000005,-1.350183400139168,7345.096543436604
378,47.499,-1.3480106760845365,7345.410305863974
379,47.625,-1.3468893984745787,7336.833719630667
380,47.751000000000005,-1.3471735437852492,7340.735937268491
381,47.877,-1.3490081193445658,7336.902191702111
382,48.003,-1.3522739971891393,7343.241444655946
383,48.129000000000005,-1.3565745583132567,7341.272595968936
384,48.255,-1.3612882565377948,7338.749982286728
385,48.381,-1.3656887859591695,7337.398979790903
386,48.508,-1.3691050077967044,7339.4653745431
387,48.633,-1.3710732415752906,7344.690984895367
388,48.759,-1.3714349052923818,7334.160810219759
389,48.885,-1.3703540776566097,7334.652493010341
390,49.011,-1.3682616148168385,7337.591133553012
391,49.137,-1.3657543050241945,7347.720905163384
392,49.263,-1.363477406209239,7341.140371983524
393,49.389,-1.362007991026876,7338.635198216956
394,49.516,-1.3617516799554032,7338.190013276711
395,49.641,-1.3628650111659826,7338.854206881869
396,49.767,-1.365211642604727,7342.833747105324
397,49.893,-1.3683610549591416,7346.038401533236
398,50.019,-1.3716488995628997,7344.269097060026
399,50.145,-1.3743144358797517,7336.045852614887
400,50.271,-1.3756923475780227,7337.600515389354
401,50.397,-1.37539187830377,7340.102549888952
402,50.523,-1.3733909228864771,7335.143515452563
403,50.649,-1.3700100337704966,7340.499250166545
404,50.775,-1.3657819607144404,7340.919313762185
405,50.901,-1.36127437538925,7343.396840041453
406,51.027,-1.3569416452355552,7346.544324560868
407,51.153,-1.3530607974717137,7341.251487528882
408,51.279,-1.3497565730818042,7347.598418121688
409,51.405,-1.3470779646373439,7340.45435647041
410,51.531,-1.34507847592237,7343.773764599519
411,51.657,-1.3438649423602336,7337.743085422599
412,51.783,-1.343597472794918,7342.929579839426
413,51.909,-1.3444432512929636,7343.10048393966
414,52.035,-1.3465090581606818,7341.010736732559
415,52.161,-1.3497881253483488,7341.255211482425
416,52.287,-1.3541449546913709,7339.954763854172
417,52.413,-1.3593376092028029,7343.479333077655
418,52.539,-1.3650619990596211,7344.0317681252145
419,52.665,-1.3710020233765257,7337.35162049855
420,52.791,-1.376872450123131,7337.907542934659
421,52.917,-1.382443630127742,7349.545112319065
422,53.043,-1.3875446640920366,7335.708936399169
423,53.169,-1.3920540578713434,7343.2866796631715
424,53.295,-1.3958902419332193,7343.625744180152
425,53.421,-1.3989994018996927,7334.2525420201055
426,53.547,-1.4013220870529597,7336.36916570337
427,53.673,-1.4027341652222236,7350.162324167873
428,53.799,-1.4030002126806838,7339.008454132606
429,53.925,-1.4017989584709807,7342.707685911901
430,54.051,-1.3988422515488714,7345.390134732109
431,54.177,-1.3940392932459698,7342.767945185297
432,54.303,-1.387619856348718,7340.895452561869
433,54.429,-1.3801498926517823,7342.686573586073
434,54.555,-1.3724249379300508,7341.607698444614
435,54.681,-1.3652787836572675,7339.302161845548
436,54.807,-1.3593823663596507,7340.617551533976
437,54.933,-1.35511586497322,7341.418427582982
438,55.059000000000005,-1.3525598908244083,7351.492932162138
439,55.185,-1.3515859486837831,7341.960393862597
440,55.311,-1.351980024958614,7343.731718495775
441,55.437000000000005,-1.3535340009946317,7340.286438498887
442,55.563,-1.3560712976058795,7337.813581920038
443,55.689,-1.3594102157240107,7346.377002959229
444,55.815000000000005,-1.3633014214601233,7341.731187302833
445,55.941,-1.3673947566433464,7343.257343062923
446,56.067,-1.3712766127121563,7340.397652019937
447,56.193000000000005,-1.374571411545521,7334.820275566353
448,56.319,-1.3770523412132658,7335.369241993804
449,56.445,-1.3786978063934963,7337.129428499573
450,56.571000000000005,-1.3796634730614519,7345.699851297543
451,56.697,-1.3801814436354494,7353.367983147888
452,56.823,-1.3804279518737987,7334.087049978405
453,56.949,-1.380422843236343,7339.998578215326
454,57.075,-1.3800238176008186,7346.6335683679345
455,57.201,-1.3790294322051475,7339.111756523175
456,57.327,-1.3773290440320063,7336.039762372629
457,57.453,-1.3750051518183561,7351.740218511468
458,57.58,-1.3723366381793707,7342.613239690163
459,57.705,-1.3697216136672026,7341.61338156289
460,57.83,-1.367571073147505,7339.882287894195
461,57.957,-1.366211386922696,7338.967209941208
462,58.083,-1.3658099530210328,7341.675012310473
463,58.208,-1.3663286333822438,7340.521970380701
464,58.335,-1.3675125199568594,7342.759687958992
465,58.461,-1.368927816924542,7350.032738994165
466,58.587,-1.3700623272751664,7340.72287921155
467,58.713,-1.3704827679025366,7344.870176441333
468,58.839,-1.3700044783498257,7339.923646772932
469,58.964,-1.3687986744839498,7343.828103440727
470,59.091,-1.367374731833251,7343.293052821708
471,59.216,-1.3664283030183475,7337.831679157866
472,59.342,-1.3666022250314267,7336.462718961336
473,59.469,-1.3682397204934549,7343.877594923409
474,59.594,-1.3712209900296446,7342.359189932818
475,59.721,-1.3749620811883467,7337.355142111405
476,59.847,-1.378601604086478,7340.897102399494
477,59.973,-1.3813126785916394,7332.040723981147
478,60.099,-1.3826026240077063,7332.419884011362
479,60.225,-1.3824596188120197,7340.3363527824995
480,60.351,-1.381288520724515,7334.681146404861
481,60.476,-1.3796931911915638,7335.853845961777
482,60.603,-1.3782293109224182,7348.585991409429
483,60.729,-1.377233153737463,7342.450367002041
484,60.854,-1.376758753968115,7347.666272889318
485,60.98,-1.3765928719857419,7340.529487346894
486,61.107,-1.3763084556141796,7344.012474658172
487,61.232,-1.3753481217000887,7343.393175775449
488,61.358,-1.3731459241437352,7348.349766218672
489,61.484,-1.3692750699443859,7335.452273256886
490,61.61,-1.3635824031047807,7334.026091415759
491,61.737,-1.3562696629701771,7340.644237369188
492,61.862,-1.3479016991457808,7338.107322711628
493,61.988,-1.3393437693990324,7343.579271429526
494,62.115,-1.3316432606690762,7333.303286566747
495,62.24,-1.3258706050794102,7336.737894327039
496,62.366,-1.322926573531376,7341.269003430772
497,62.492,-1.323331855587251,7338.976812034596
498,62.618,-1.3270490044856738,7334.58623697736
499,62.744,-1.3334153015549823,7333.760449231281
500,62.870000000000005,-1.341247213728881,7338.7398767935665
501,62.996,-1.3491101394186304,7340.508331282058
502,63.122,-1.3556701011776853,7348.435277356276
503,63.248000000000005,-1.3600059743289523,7340.352264516308
504,63.374,-1.3617843448963705,7347.456378654585
505,63.5,-1.3612641200717617,7338.876050531463
506,63.626000000000005,-1.3591626296310235,7342.788520847319
507,63.752,-1.356449023719123,7339.989397004565
508,63.878,-1.3541297752754022,7336.226425971688
509,64.00399999999999,-1.3530701162218155,7332.711922358493
510,64.13,-1.353870908186741,7339.240518555423
511,64.256,-1.3567987336663898,7339.450620089643
512,64.38199999999999,-1.3617540083587896,7345.500596889463
513,64.508,-1.368268387911021,7347.870772252058
514,64.634,-1.375543117177035,7342.397024716559
515,64.75999999999999,-1.3825507932152976,7344.950866834784
516,64.887,-1.3882107120193106,7344.033894792506
517,65.012,-1.3916158196383555,7340.463744580685
518,65.13799999999999,-1.3922491761595128,7339.071890553005
519,65.264,-1.39010893972613,7338.406401179473
520,65.39,-1.3856928254928624,7336.355665101726
521,65.517,-1.3798571146940202,7343.302188802349
522,65.642,-1.3736083225908036,7332.116144334374
523,65.768,-1.3678915975455823,7335.947732417755
524,65.89399999999999,-1.3634319160482375,7334.119110348312
525,66.02,-1.3606650481613707,7341.364744864546
526,66.146,-1.3597538744239648,7337.698714630421
527,66.27199999999999,-1.3606435174833442,7341.983768241637
528,66.398,-1.363101750196911,7337.760250121116
529,66.524,-1.3667222683275306,7339.252440530758
530,66.64999999999999,-1.3709123207867322,7332.999685174648
531,66.776,-1.3749171946018013,7336.375637211551
532,66.902,-1.377932670136874,7329.389791421187
533,67.02799999999999,-1.3793124342487784,7343.176574210686
534,67.154,-1.3788052189511586,7339.851855391324
535,67.28,-1.376701558856644,7342.28496202745
536,67.40599999999999,-1.373783362577047,7339.824161256983
537,67.532,-1.371061932213138,7340.295039139343
538,67.658,-1.369408427328836,7341.623866719833
539,67.78399999999999,-1.3692423725813851,7337.9339146176335
540,67.91,-1.3704075886347389,7340.915895155885
541,68.036,-1.3722649083124878,7341.077259307583
542,68.16199999999999,-1.373937098147911,7338.7910245999055
543,68.288,-1.3745972928309975,7337.975086918947
544,68.414,-1.3736996925004479,7335.889951002797
545,68.53999999999999,-1.3710931290219686,7343.275563964557
546,68.666,-1.3670109894048086,7332.09340298097
547,68.79199999999999,-1.3619704248911955,7335.048685849745
548,68.91799999999999,-1.3566294795407947,7341.070373889931
549,69.044,-1.3516479864478195,7342.898104230425
550,69.16999999999999,-1.3475828269397954,7341.166355071697
551,69.29599999999999,-1.344827603645055,7340.662641204834
552,69.422,-1.3435950839816877,7339.172473270458
553,69.54799999999999,-1.343941091371459,7332.664988386573
554,69.67399999999999,-1.3458218508222834,7336.156094328749
555,69.8,-1.349155075472221,7342.126173891493
556,69.92599999999999,-1.3538448043672722,7341.926714258478
557,70.05199999999999,-1.3597527062355397,7343.056928461936
558,70.178,-1.3666351348920676,7336.923966693129
559,70.30399999999999,-1.3740861946788137,7340.599049052781
560,70.42999999999999,-1.3815280134419987,7341.471221677316
561,70.556,-1.3882764860702395,7337.633519998798
562,70.68199999999999,-1.3936814862551266,7334.854193884707
563,70.80799999999999,-1.3972991127544037,7340.693030902101
564,70.934,-1.3990242314211012,7333.494053131391
565,71.05999999999999,-1.3991190203554986,7339.495273380909
566,71.18599999999999,-1.398117350761761,7345.043724321395
567,71.312,-1.396640207865699,7346.230641952824
568,71.43799999999999,-1.3951917202614132,7341.914596051417
569,71.564,-1.39400448141696,7341.856730382216
570,71.69,-1.3929797782857714,7347.124786281325
571,71.81599999999999,-1.3917399676837012,7353.042960111692
