序号,时间(s),电压,阻抗
100,12.473,-0.1425278161762017,7057.559032774183
101,12.599,-0.3392214130016746,7056.811767797072
102,12.725,-0.5240371244994002,7061.748043669909
103,12.851,-0.6645141963227508,7052.097232150552
104,12.977,-0.7404151261517251,7054.336274149757
105,13.103000000000002,-0.7463190397420011,7056.944290167378
106,13.229,-0.690578808795464,7053.981491664153
107,13.355,-0.5918290681849174,7059.1890620057
108,13.481000000000002,-0.4743387779482487,7060.834252273454
109,13.608,-0.3631048388091031,7058.817978298799
110,13.733,-0.2792992900473221,7062.016830173795
111,13.859,-0.2367300958951224,7054.790113721075
112,13.985,-0.23999359034157033,7049.567706559977
113,14.111,-0.2846395602027664,7050.466418076517
114,14.237,-0.3591312026002201,7050.91257812858
115,14.363,-0.44801488289355773,7055.53266426557
116,14.489,-0.5355133443368961,7052.756064317622
117,14.615,-0.608604424872255,7059.815212362007
118,14.741,-0.6587514684374159,7065.864918141261
119,14.868,-0.6820442642720858,7061.274554601849
120,14.993,-0.6782645201606168,7054.306126150078
121,15.119000000000002,-0.649716001357268,7055.246504039271
122,15.245,-0.6004613943566407,7056.778072311752
123,15.371,-0.536176888363998,7054.4875927629655
124,15.497000000000002,-0.46436763491756305,7060.869755759355
125,15.623,-0.3944038487791001,7052.980296642246
126,15.749,-0.336980626894593,7058.699256534233
127,15.875,-0.3029892089199124,7052.975892477156
128,16.000999999999998,-0.30191552103717223,7055.641833539311
129,16.128,-0.3396886936768595,7056.100916288568
130,16.253,-0.41596697002239474,7060.808691388884
131,16.378999999999998,-0.5216023480568353,7052.951240768596
132,16.505,-0.6379407729927157,7056.0998079457
133,16.631,-0.7395687426225751,7052.660510911233
134,16.758,-0.8006558548651629,7055.098455625089
135,16.883,-0.8030125181031115,7058.683646650336
136,17.009,-0.7427689714799113,7061.384839805715
137,17.134999999999998,-0.6329062671030234,7067.499873301847
138,17.261,-0.5004295888502379,7086.621334813345
139,17.387999999999998,-0.37895681021541316,7123.585321433626
140,17.514,-0.29909220194652214,7140.58126168166
141,17.639,-0.27961622321803303,7141.425771943926
142,17.765,-0.322153668504741,7139.856347034501
143,17.891,-0.4109067799472003,7150.101230829977
144,18.017,-0.517602277674262,7167.787218504515
145,18.143,-0.6101476256011183,7165.550680901923
146,18.269,-0.6620142411937144,7158.581936553202
147,18.395,-0.6590081113025614,7153.044070935466
148,18.521,-0.6014143246131228,7170.808048344099
149,18.647,-0.5016965345101203,7173.124560338433
150,18.773,-0.3795351375260267,7165.665767802891
151,18.899,-0.25633504043724525,7166.53795426215
152,19.024,-0.15076133700086128,7176.575737790761
153,19.151,-0.07595725764457967,7182.735896062267
154,19.277,-0.03831365599655053,7193.762458751849
155,19.403,-0.03735292519031033,7181.58012901234
156,19.529,-0.06652435756980445,7176.712972512944
157,19.655,-0.11501049438766583,7177.444667429216
158,19.781,-0.17046157223150762,7183.989976870195
159,19.907,-0.22194620165044646,7179.724026150853
160,20.033,-0.261978207190402,7171.631833247296
161,20.159,-0.2868943902645623,7186.563943778519
162,20.284,-0.2959698374813849,7184.768716452384
163,20.412,-0.2904522810963387,7189.407560873536
164,20.537,-0.2733922126821947,7184.865299947887
165,20.663,-0.2500941520551888,7209.140824725647
166,20.789,-0.2282054329792398,7176.21211229489
167,20.914,-0.21651939395748526,7186.5560650865045
168,21.041,-0.22238921968161032,7180.70053559666
169,21.167,-0.24863178588715776,7191.724103354681
170,21.293,-0.29135265258648885,7193.521389031883
171,21.419,-0.33995123726318643,7178.858310024989
172,21.544,-0.37972805081276745,7178.799947778607
173,21.671,-0.39641440599603006,7187.057387701469
174,21.796,-0.38111680508895646,7188.402255467397
175,21.923,-0.33390674604181514,7194.195359866578
176,22.048,-0.2646087185324995,7192.981125694205
177,22.175,-0.19022630056082174,7189.839275131189
178,22.301,-0.12973698043633836,7177.881622102024
179,22.427,-0.09813352110241841,7187.806639640191
180,22.553,-0.10190821972385254,7173.193790172696
181,22.679,-0.13741346312313318,7178.862111902987
182,22.805,-0.19218969982090436,7184.261943736533
183,22.931,-0.24837596759445127,7186.7530590766455
184,23.057,-0.2872233450901642,7194.159607265645
185,23.183,-0.2940608721265568,7200.589742303851
186,23.308,-0.26299388095402937,7190.106747316237
187,23.435,-0.20004929910579236,7184.088706307059
188,23.561,-0.1231874679343403,7198.391711364187
189,23.687,-0.05826691649278494,7187.38413908742
190,23.813,-0.031585502728145934,7179.563954795623
191,23.939,-0.06129277673300952,7130.6980561919045
192,24.065,-0.1508295854210112,7077.37927265091
193,24.191,-0.2869827093327416,7060.136377855953
194,24.316,-0.44339998797775476,7052.124178198562
195,24.443,-0.5884256614090421,7051.224544439229
196,24.568,-0.6946533108571045,7048.349905815273
197,24.695,-0.7469658182182498,7065.209845053371
198,24.82,-0.7462422596044084,7056.495715699469
199,24.946,-0.7074749652347921,7053.120682846398
200,25.072,-0.6532716961636847,7050.329383259584
201,25.198,-0.6054385234695068,7056.307357100583
202,25.325,-0.577651042661887,7044.148197781436
203,25.451,-0.5714027942867745,7048.862605887419
204,25.577,-0.5762695646454986,7051.207449544419
205,25.703,-0.5742961162833665,7048.695405100728
206,25.828,-0.5469953144740982,7052.283130121024
207,25.955,-0.482499629011203,7054.847866593185
208,26.081,-0.38038366578398786,7051.344045826942
209,26.206,-0.2526431725885615,7046.656079136615
210,26.332,-0.12083485842362157,7048.585255835197
211,26.458,-0.010769767472103361,7051.735435285972
212,26.585,0.0532552679847458,7052.642132643773
213,26.71,0.05316095446677394,7054.943741860885
214,26.837,-0.019740611151933894,7052.1810830420345
215,26.963,-0.16279911460336377,7047.913758140032
216,27.088,-0.36114311436057583,7051.436000612856
217,27.214,-0.588424933977493,7053.799883100497
218,27.34,-0.8100621451065289,7047.194913102467
219,27.466,-0.9891201450320429,7054.515962483476
220,27.592,-1.0937504706628718,7049.737250715158
221,27.719,-1.1043468939294503,7052.080582714443
222,27.845,-1.0186301751728506,7051.727431320243
223,27.971,-0.8533461445094889,7049.512460982378
224,28.096,-0.6418284737447261,7055.133387074056
225,28.222,-0.4274367041864503,7051.540811219768
226,28.349,-0.25404127393065185,7049.86678353792
227,28.474,-0.15597477683659697,7051.972169069048
228,28.6,-0.1503487361773225,7045.333598215118
229,28.726,-0.23387146255281938,7050.740767224704
230,28.852,-0.38476204320396545,7052.834462096281
231,28.978,-0.5688826427924932,7053.278753418214
232,29.104,-0.74827708531562,7047.913997021058
233,29.23,-0.8899055058877015,7051.603048525155
234,29.356,-0.9724288836495161,7052.112609019285
235,29.482,-0.9895143303664694,7054.638129389457
236,29.608,-0.9492244199187019,7050.828939670875
237,29.734,-0.870170300557341,7049.650890326629
238,29.86,-0.7758270588424147,7053.070231164323
239,29.986,-0.6886246330083188,7047.880227905542
240,30.112,-0.625221905043843,7051.146709893948
241,30.238,-0.5938821058977869,7051.850360327952
242,30.364,-0.5942229974713109,7049.794449680051
243,30.49,-0.6189675355961696,7048.156355490483
244,30.616,-0.6568790814986273,7048.707765586686
245,30.742,-0.6959400647005625,7050.4960562723945
246,30.868,-0.7259612586325956,7053.917952646164
247,30.994,-0.7401050994617312,7055.139628189728
248,31.121,-0.7351835212985011,7051.721784900616
249,31.246,-0.710878904058194,7044.252879429481
250,31.372,-0.6681861373656984,7052.627828960267
251,31.498,-0.6076465785457882,7049.5634704237655
252,31.624,-0.5284310537017087,7047.548617403247
253,31.75,-0.42938681086501557,7048.720660115409
254,31.876,-0.31211319278761473,7050.873053634008
255,32.003,-0.18447672852885078,7052.230704005262
256,32.128,-0.06212001786496603,7052.08730414324
257,32.254000000000005,0.03369638553392431,7056.682210616607
258,32.38,0.08161041907898288,7051.341466813045
259,32.506,0.06690328056131166,7057.398074627835
260,32.632000000000005,-0.013218619198199505,7058.602465003004
261,32.758,-0.14776699623908462,7063.487062922191
262,32.884,-0.31415018706022974,7066.926743884415
263,33.010000000000005,-0.4835797423730484,7060.204843045691
264,33.136,-0.6278866673137208,7113.42576092805
265,33.263000000000005,-0.7257464648854829,7125.88915498703
266,33.388000000000005,-0.7668798431258649,7160.1534709970565
267,33.514,-0.7535346642574396,7148.80617696491
268,33.64,-0.6990719649760715,7164.641362080144
269,33.766000000000005,-0.623961674279303,7161.205161508732
270,33.892,-0.5501945264020508,7179.948546048538
271,34.018,-0.49574555854341495,7181.104139010156
272,34.144000000000005,-0.4707636806124213,7142.277206651398
273,34.27,-0.47649485654910534,7068.514620015777
274,34.396,-0.5068884068009142,7066.315989489197
275,34.522000000000006,-0.5518753715921219,7050.929028338125
276,34.648,-0.6008766896233657,7052.801265276438
277,34.774,-0.6453314258814453,7057.594518383708
278,34.900000000000006,-0.6797282918809873,7053.024513097523
279,35.026,-0.701389632366516,7060.183013927366
280,35.152,-0.7097277330583802,7048.605402592057
281,35.278000000000006,-0.7057218052388815,7052.2791529429705
282,35.404,-0.6920055646585842,7053.256901846767
283,35.53,-0.67335789516588,7056.855474432537
284,35.656000000000006,-0.6568762508127806,7049.515773256808
285,35.782000000000004,-0.6510858054656518,7048.752027765632
286,35.908,-0.6637629754924581,7049.540562793194
287,36.034000000000006,-0.6989855094939083,7050.577886367528
288,36.16,-0.7544972664366711,7059.553982730567
289,36.286,-0.8207087314936279,7054.537685052883
290,36.412,-0.8823513182665528,7053.594814967996
291,36.538,-0.922746054085851,7056.539130055134
292,36.664,-0.9291460215057975,7051.762856758127
293,36.79,-0.8968142476020577,7060.534917518335
294,36.916,-0.8303015118189749,7048.984966413534
295,37.042,-0.7420921863170131,7043.914371057545
296,37.168,-0.6497772011584048,7046.457912405946
297,37.294,-0.5726320696609938,7055.359541277668
298,37.42,-0.5278584657287437,7049.965373661469
299,37.546,-0.5267781235352602,7049.250369085762
300,37.672,-0.571814180141398,7058.704097688123
301,37.798,-0.6553130367365434,7055.739420482965
302,37.924,-0.760767575963243,7051.786086904256
303,38.049,-0.8662299780390078,7055.295023248832
304,38.177,-0.9491428676591631,7053.078864696199
305,38.302,-0.991467766236537,7053.195973575878
306,38.427,-0.9837704775828959,7053.379542193758
307,38.553,-0.927111413178089,7047.556712088235
308,38.68,-0.8323010851211696,7053.10631201637
309,38.806,-0.7168280008491588,7051.438211249559
310,38.932,-0.6002046497266385,7059.224904496953
311,39.058,-0.4989470361382177,7050.538737550008
312,39.183,-0.42294985593142714,7063.608924315761
313,39.31,-0.37479277201443223,7071.191711131438
314,39.435,-0.35205572399464374,7062.35474745804
315,39.562000000000005,-0.3510260786548988,7065.167637344248
316,39.687000000000005,-0.3696057299203417,7058.145406558839
317,39.813,-0.4079544081663217,7052.8852717231375
318,39.940000000000005,-0.46666425877551504,7060.553498341979
319,40.065000000000005,-0.5434556777068105,7054.153516078448
320,40.191,-0.6302208437070378,7054.054879007061
321,40.318000000000005,-0.7122965881865064,7060.422838351946
322,40.443000000000005,-0.7709156979400547,7051.607042132676
323,40.57,-0.7883398317833364,7055.439989172614
324,40.695,-0.7539422656234064,7051.261467391182
325,40.821000000000005,-0.6688630045646707,7051.584962511055
326,40.947,-0.5469927890997643,7052.090391459244
327,41.073,-0.4112686736503685,7048.56038213933
328,41.2,-0.28649801645981304,7056.701673657634
329,41.325,-0.19197576314155518,7052.704144856828
330,41.451,-0.13736635348541557,7046.55264885639
331,41.578,-0.12326471958802514,7050.177672945607
332,41.703,-0.14501726848520147,7053.221391374127
333,41.829,-0.19689587205663983,7051.090431431976
334,41.955000000000005,-0.27436315482075785,7054.57081331991
335,42.081,-0.3738878188243186,7056.295614098669
336,42.207,-0.49114875278470155,7051.071090174132
337,42.333000000000006,-0.6190219125057353,7052.733522506413
338,42.461000000000006,-0.7465872360797429,7052.488622919881
339,42.585,-0.8597446067571335,7049.007900301197
340,42.712,-0.9433262362648783,7055.744356911466
341,42.837,-0.9841814193333873,7053.354547746884
342,42.964000000000006,-0.9744540578020111,7051.037192962469
343,43.089000000000006,-0.9140495422708935,7049.6550855852265
344,43.215,-0.8113685086153534,7055.787158495011
345,43.341,-0.6819136519735624,7050.6974872927
346,43.467000000000006,-0.5450846289099179,7058.809106180976
347,43.593,-0.42013261317279726,7054.22804074237
348,43.719,-0.3226661157059793,7053.4379606016
349,43.845000000000006,-0.26286012659386365,7046.964878160768
350,43.971,-0.2455192084520223,7054.880037869028
351,44.097,-0.27110560714353354,7064.65626907471
352,44.223000000000006,-0.3365449423975952,7065.134102531733
353,44.349,-0.4351368868203796,7072.039562544609
354,44.475,-0.5558511033096127,7063.855218172289
355,44.601,-0.683104793347023,7060.522858307184
356,44.727,-0.7981220301956432,7071.978201739051
357,44.853,-0.8820634145975287,7073.867152931383
358,44.979,-0.9200789993208064,7066.550201515114
359,45.105,-0.9050301245141722,7072.247234322017
360,45.231,-0.8397223235642713,7100.490686132705
361,45.357,-0.7367002352535194,7130.985935674856
362,45.484,-0.6151913139377266,7155.473005339159
363,45.609,-0.4959389150754732,7161.348345516709
364,45.735,-0.39584156916858315,7179.609874481379
365,45.861,-0.32449428484478127,7216.761770261522
366,45.987,-0.28368020891334594,7203.570402150531
367,46.113,-0.26935304734939114,7202.011409849896
368,46.24,-0.27464869089118077,7201.156462639096
369,46.365,-0.29240610851906906,7193.86816242375
370,46.491,-0.3163727173542293,7206.080004782419
371,46.617,-0.3412268409460444,7207.104882006013
372,46.743,-0.36222761734625897,7194.982510572375
373,46.869,-0.37530323240845403,7213.743706378623
374,46.995000000000005,-0.3777712821930566,7203.16290988774
375,47.121,-0.369184932962822,7206.98708677051
376,47.249,-0.3515477588739907,7212.4641956863325
377,47.373000000000005,-0.3284658322609477,7209.532275764006
378,47.499,-0.3034933354084191,7198.13512655782
379,47.625,-0.2786036508810695,7219.101298134376
380,47.752,-0.2539048424521804,7223.535823822704
381,47.878,-0.22908772260677174,7204.896644788831
382,48.003,-0.20588100057173864,7137.035984358532
383,48.129000000000005,-0.18982698776903037,7078.126427329985
384,48.255,-0.1898507657818281,7055.607948883761
385,48.381,-0.21543439292262306,7054.161433856712
386,48.507000000000005,-0.2727329294806932,7047.670592540803
387,48.633,-0.3615320830996922,7056.093456286767
388,48.759,-0.47428942880812025,7048.033453280213
389,48.885000000000005,-0.5973008942985297,7044.616519945636
390,49.011,-0.7132450059140176,7052.803944932743
391,49.138000000000005,-0.8044096561114972,7050.264145656256
392,49.263000000000005,-0.8562455361148096,7055.547527647701
393,49.389,-0.8607151217604557,7052.827505099356
394,49.515,-0.8184432885144896,7055.5996815295175
395,49.641000000000005,-0.738827306575929,7054.621007956197
396,49.767,-0.6380568880685876,7050.309999894147
397,49.893,-0.5356318536566278,7041.084267381605
398,50.019000000000005,-0.45019943397284373,7054.803885253437
399,50.145,-0.3956807531779615,7051.637185369549
400,50.271,-0.3786835256303538,7046.217186990293
401,50.398,-0.39789553822791607,7049.816729994746
402,50.523,-0.44562546887441,7045.772498448585
403,50.649,-0.5110372083725863,7051.851468973389
404,50.774,-0.5839376717498773,7055.949429717929
405,50.901,-0.6575394351453467,7053.724361882872
406,51.027,-0.7290160580739489,7055.07532571602
407,51.153000000000006,-0.7980048045757011,7050.353412291725
408,51.279,-0.8645238627963003,7055.413991027786
409,51.405,-0.9278150612199325,7058.2052904436905
410,51.531000000000006,-0.9864240873981067,7052.575593733186
411,51.657,-1.0387114178624888,7051.476669634769
412,51.782,-1.0829338949352434,7049.520384059015
413,51.909000000000006,-1.1167635570113728,7051.7859331364
414,52.034000000000006,-1.1367622893533527,7055.333839475433
415,52.161,-1.138468127079371,7048.976862908945
416,52.286,-1.1174525663234294,7054.250723697637
417,52.413,-1.071157046226677,7053.587857175146
418,52.539,-1.0007216578002973,7049.626534879705
419,52.665,-0.9118005265399564,7045.942592092368
420,52.79,-0.8138331921676434,7054.933574414872
421,52.917,-0.718074455490932,7055.501079878223
422,53.043,-0.635169806173729,7055.237429816989
423,53.169,-0.5730392949156285,7048.85925351501
424,53.294,-0.5356843465912177,7053.537022354745
425,53.421,-0.5233251922362666,7047.102874096943
426,53.547,-0.5337697769045916,7053.151936208431
427,53.673,-0.5642865988609512,7051.287850067168
428,53.799,-0.612998286996469,7055.922368998395
429,53.924,-0.6791006154664675,7051.414373871467
430,54.05,-0.761835713042483,7049.576536635532
431,54.176,-0.8588186920988392,7049.286820104783
432,54.303,-0.9647182939453941,7052.402516224162
433,54.429,-1.0711417979883757,7051.898966454703
434,54.554,-1.1678983747440428,7052.066321442922
435,54.681,-1.245035494984551,7054.584026871357
436,54.806,-1.2946815319471252,7061.425343426027
437,54.933,-1.3120055869917695,7061.925358676009
438,55.059000000000005,-1.29524381767377,7076.273898346672
439,55.185,-1.245215148058906,7103.506458152484
440,55.311,-1.1648167057701706,7119.6293740542205
441,55.436,-1.0588133498771497,7107.880059758991
442,55.562000000000005,-0.9339928565327622,7117.98778459624
443,55.688,-0.7994724964252449,7119.127804079661
444,55.814,-0.6667436328522864,7124.692213287027
445,55.940000000000005,-0.5491179624716945,7125.278788722872
446,56.066,-0.46045472035670415,7108.0790455055685
447,56.193000000000005,-0.4131357801206307,7124.074278711622
448,56.318000000000005,-0.41538412415182846,7123.439795221294
449,56.445,-0.4685220819847376,7125.630160652581
450,56.571000000000005,-0.5653458048786314,7114.786014639677
451,56.696000000000005,-0.690673970839402,7125.943233709159
452,56.822,-0.8240871921346662,7129.358426935718
453,56.948,-0.9437297107694173,7120.970883718158
454,57.074000000000005,-1.0298429044948423,7131.24459572905
455,57.201,-1.0674604288200864,7072.823167802675
456,57.326,-1.048345563931319,7060.884560658732
457,57.452000000000005,-0.9720778016636918,7052.720869208605
458,57.578,-0.845843940987546,7047.238443873995
459,57.704,-0.6828906343437471,7049.015444465295
460,57.831,-0.5004249662901735,7053.576004900296
461,57.957,-0.3178768390000951,7052.824763088896
462,58.082,-0.15562411497839795,7049.230201033906
463,58.208000000000006,-0.03352571806754134,7048.156399968847
464,58.334,0.03127897632752943,7050.832520486535
465,58.46,0.02723809777740983,7050.028280653972
466,58.587,-0.04855034087770292,7043.348580571304
467,58.713,-0.187846511932446,7045.347642068305
468,58.838,-0.37052763948543443,7051.905105442212
469,58.964000000000006,-0.5667339752972094,7042.442206936147
470,59.091,-0.7419964257281764,7050.814326159154
471,59.217000000000006,-0.8641354303892411,7052.169815095483
472,59.342000000000006,-0.9102863004064835,7050.786807957687
473,59.468,-0.8727613394775995,7050.306586654018
474,59.594,-0.7626737768435197,7052.31526466037
475,59.720000000000006,-0.6100859175207821,7047.242113198968
476,59.847,-0.45959931491100414,7047.049951313509
477,59.972,-0.36134023212844724,7052.308235819707
478,60.098000000000006,-0.35889139577707996,7053.163656259
479,60.224,-0.4769342881876197,7050.98388415977
480,60.35,-0.7114320588553095,7056.548190350566
481,60.476,-1.0242659467215525,7057.699267983844
482,60.602,-1.343440295896113,7052.119351551034
483,60.728,-1.5700903521341816,7048.964863010854
484,60.854,-1.5937301743433117,7050.671684800762
485,60.98,-1.3157958651060349,7050.28447708956
486,61.106,-0.678244408012173,7053.188711846658
487,61.232,0.3097144432052286,7056.271593447223
488,61.359,1.5558008052397572,7055.267126025805
489,61.484,2.8881856770364163,7046.890255737505
490,61.61,4.083139774052125,7049.286900448853
491,61.736,4.915080942424928,7051.96220178498
492,61.862,5.2179088785811105,7054.164137292376
493,61.988,4.936600791575404,7057.142793985039
494,62.114,4.145642761435612,7067.829039663818
495,62.24,3.023572760192986,7087.97018525434
496,62.366,1.794852297024916,7088.327364778811
497,62.492,0.6647429915944626,7097.654306148338
498,62.619,-0.2289971952869066,7088.235309489784
499,62.744,-0.8358681095734278,7089.525220706683
500,62.870000000000005,-1.1844002466011352,7088.076476319974
501,62.996,-1.3541688610343674,7095.323972523839
502,63.122,-1.4390740785749045,7098.71444528204
503,63.248000000000005,-1.5124148089020317,7085.962171321103
504,63.374,-1.602080210186404,7084.0526843669295
505,63.5,-1.681116186887499,7090.063645441855
506,63.626000000000005,-1.6753263014053108,7090.96022925582
507,63.752,-1.4858618828779528,7090.358723665522
508,63.878,-1.0216115804131685,7087.228739828984
509,64.00399999999999,-0.23414210523603513,7085.233538351473
510,64.13,0.8531308640972618,7086.793587117105
511,64.256,2.130354640532238,7085.32652359202
512,64.38199999999999,3.4094407618900506,7089.4863459245735
513,64.508,4.459803593571409,7099.017200895208
514,64.634,5.068527908795897,7085.61372872021
515,64.75999999999999,5.110089037132491,7091.0511152781655
516,64.886,4.599751688598962,7098.1755004096885
517,65.012,3.7040087001425963,7090.401685649632
518,65.13799999999999,2.6972852565968872,7086.299469221049
519,65.264,1.8788742420458338,7084.821900216177
520,65.39,1.4807922003362342,7088.046907602618
521,65.51599999999999,1.5978438105747723,7077.418564790155
522,65.643,2.160897546930391,7072.4390715429045
523,65.768,2.9606911785478793,7075.827762607079
524,65.89399999999999,3.715349225809343,7084.809360610601
525,66.02,4.160935823285885,7078.879509705945
526,66.146,4.133857142768589,7068.062062996472
527,66.273,3.6143933652325977,7077.173930918602
528,66.398,2.7173687712710186,7060.840231993327
529,66.524,1.6406679046748114,7061.104976042288
530,66.64999999999999,0.5978852153274828,7056.647462075396
531,66.77499999999999,-0.23957689938037313,7057.625614653909
532,66.902,-0.7763101566921436,7052.134970394348
533,67.027,-0.9993735485766659,7050.807209413556
534,67.154,-0.9627414824650775,7049.295217785594
535,67.28,-0.7596881846658422,7055.001329959993
536,67.40599999999999,-0.4934211209326354,7044.871713646064
537,67.532,-0.2534165397349266,7051.1324671563625
538,67.658,-0.10117885759593198,7050.525627684338
539,67.783,-0.06605623460391997,7049.90428429517
540,67.91,-0.1492653947343019,7054.873314948192
541,68.036,-0.33232824160660734,7055.882887583129
542,68.16199999999999,-0.5856053981780278,7057.68925130402
543,68.288,-0.8742457173400795,7053.489874013983
544,68.414,-1.161658190798531,7050.833065365654
545,68.53999999999999,-1.4123909859424177,7056.118596014641
546,68.66499999999999,-1.5958716296857025,7052.138249856228
547,68.792,-1.690725715127036,7052.361140798459
548,68.917,-1.6882029949243107,7046.079387802598
549,69.045,-1.5934279149778563,7054.283907052872
550,69.17,-1.42412063940503,7051.716543759206
551,69.29599999999999,-1.2072180163004107,7050.816058029103
552,69.42099999999999,-0.9742193606542945,7055.869619417775
553,69.548,-0.7562059644577764,7054.5343423456725
554,69.67399999999999,-0.5793727354057937,7046.439724639299
555,69.8,-0.4616163574555116,7048.2254691851085
556,69.92699999999999,-0.4104395709507076,7049.0327364448185
557,70.05199999999999,-0.422321733524941,7054.69550890524
558,70.178,-0.48377959504810075,7064.144256659015
559,70.304,-0.5743830029399256,7064.049903032146
560,70.42999999999999,-0.6715489103533142,7057.578679279452
561,70.556,-0.7559084148304417,7063.418808564102
562,70.682,-0.8153010346269784,7061.833084138976
563,70.80799999999999,-0.8460262954484377,7060.037083346051
564,70.934,-0.8515262761075078,7049.428235190196
565,71.06,-0.8397669815118061,7060.7470164778815
566,71.18599999999999,-0.8205384073209535,7063.401300364116
567,71.312,-0.8032376023911544,7056.842881664991
568,71.437,-0.7951600953289474,7057.6243143744605
569,71.564,-0.8001868453788478,7058.589295240493
570,71.69,-0.8179874776434948,7043.022008333742
